Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
0.04725,597.79108,0.0002,53.65493,0.0002,0.01009,0.0022,53.65493
0.04881,613.87769,0.00021,55.09879,0.00021,0.01041,0.00221,55.09879
0.05106,639.82501,0.00022,57.4277,0.00022,0.01094,0.00222,57.4277
0.05269,659.97095,0.00023,59.2359,0.00023,0.01136,0.00223,59.2359
0.05375,672.6701,0.00023,60.37572,0.00023,0.01163,0.00223,60.37572
0.05569,691.17761,0.00024,62.03687,0.00024,0.01198,0.00224,62.03687
0.0575,715.18427,0.00025,64.1916,0.00025,0.0125,0.00225,64.1916
0.05894,732.66992,0.00026,65.76102,0.00026,0.01286,0.00226,65.76102
0.06044,747.39331,0.00026,67.08253,0.00026,0.01317,0.00226,67.08253
0.06269,770.9964,0.00027,69.20103,0.00027,0.01366,0.00227,69.20103
0.06437,792.1665,0.00028,71.10116,0.00028,0.01407,0.00228,71.10116
0.0655,806.08203,0.00029,72.35015,0.00029,0.01435,0.00229,72.35015
0.06725,821.16516,0.00029,73.70395,0.00029,0.01472,0.00229,73.70395
0.06919,845.63678,0.0003,75.90041,0.0003,0.01521,0.0023,75.90041
0.07075,862.62689,0.00031,77.42535,0.00031,0.01555,0.00231,77.42535
0.07206,876.69629,0.00032,78.68816,0.00032,0.01585,0.00232,78.68816
0.07425,898.51062,0.00032,80.64611,0.00032,0.01625,0.00232,80.64611
0.07612,920.2522,0.00033,82.59753,0.00033,0.01672,0.00233,82.59753
0.07725,934.17133,0.00034,83.84685,0.00034,0.01706,0.00234,83.84685
0.07881,947.47375,0.00035,85.04082,0.00035,0.01729,0.00235,85.04082
0.08081,971.86072,0.00036,87.22968,0.00036,0.01783,0.00236,87.22968
0.08244,988.45001,0.00036,88.71865,0.00036,0.01817,0.00236,88.71865
0.08375,"1,002.42",0.00037,89.97237,0.00037,0.01844,0.00237,89.97237
0.08587,"1,022.74",0.00038,91.79636,0.00038,0.01883,0.00238,91.79636
0.08775,"1,044.60",0.00039,93.75863,0.00039,0.0193,0.00239,93.75863
0.089,"1,059.55",0.00039,95.09988,0.00039,0.01957,0.00239,95.09988
0.09037,"1,071.03",0.0004,96.13094,0.0004,0.0199,0.0024,96.13094
0.0925,"1,095.71",0.00041,98.34603,0.00041,0.02039,0.00241,98.34603
0.09419,"1,112.58",0.00041,99.86016,0.00041,0.0207,0.00241,99.86016
0.09544,"1,126.23",0.00042,101.08516,0.00042,0.02101,0.00242,101.08516
0.09744,"1,144.84",0.00043,102.75517,0.00043,0.02135,0.00243,102.75517
0.09937,"1,167.36",0.00044,104.77721,0.00044,0.02182,0.00244,104.77721
0.10075,"1,182.57",0.00044,106.14218,0.00044,0.02217,0.00244,106.14218
0.102,"1,193.30",0.00045,107.10522,0.00045,0.02236,0.00245,107.10522
0.10425,"1,217.38",0.00046,109.2664,0.00046,0.02287,0.00246,109.2664
0.10581,"1,233.99",0.00046,110.75734,0.00046,0.02322,0.00246,110.75734
0.10712,"1,247.94",0.00047,112.00948,0.00047,0.02349,0.00247,112.00948
0.109,"1,265.55",0.00048,113.58994,0.00048,0.02385,0.00248,113.58994
0.111,"1,287.54",0.00049,115.56329,0.00049,0.02432,0.00249,115.56329
0.1125,"1,304.50",0.00049,117.0862,0.00049,0.02467,0.00249,117.0862
0.11362,"1,314.19",0.0005,117.9555,0.0005,0.02488,0.0025,117.9555
0.11594,"1,336.03",0.00051,119.91605,0.00051,0.02532,0.00251,119.91605
0.1175,"1,353.71",0.00051,121.50311,0.00051,0.02569,0.00251,121.50311
0.11894,"1,369.47",0.00052,122.91711,0.00052,0.02602,0.00252,122.91711
0.12062,"1,384.27",0.00053,124.246,0.00053,0.02632,0.00253,124.246
0.12269,"1,406.39",0.00054,126.23066,0.00054,0.02677,0.00254,126.23066
0.12425,"1,424.01",0.00054,127.81249,0.00054,0.02712,0.00254,127.81249
0.12531,"1,433.49",0.00055,128.66318,0.00055,0.02731,0.00255,128.66318
0.12756,"1,454.52",0.00056,130.55084,0.00056,0.02775,0.00256,130.55084
0.12925,"1,473.29",0.00056,132.23599,0.00056,0.02816,0.00256,132.23599
0.13056,"1,487.64",0.00057,133.52367,0.00057,0.02847,0.00257,133.52367
0.13219,"1,501.37",0.00057,134.75569,0.00057,0.02873,0.00257,134.75569
0.13431,"1,523.95",0.00058,136.78287,0.00058,0.02922,0.00258,136.78287
0.136,"1,541.78",0.00059,138.38252,0.00059,0.02959,0.00259,138.38252
0.137,"1,551.56",0.0006,139.26112,0.0006,0.02982,0.0026,139.26112
0.13919,"1,570.41",0.0006,140.95253,0.0006,0.03017,0.0026,140.95253
0.14087,"1,590.76",0.00061,142.77937,0.00061,0.03057,0.00261,142.77937
0.14231,"1,605.76",0.00062,144.12569,0.00062,0.03091,0.00262,144.12569
0.14375,"1,617.88",0.00062,145.21332,0.00062,0.03118,0.00262,145.21332
0.146,"1,639.72",0.00063,147.17317,0.00063,0.03159,0.00263,147.17317
0.14775,"1,658.87",0.00064,148.89236,0.00064,0.03202,0.00264,148.89236
0.14875,"1,668.78",0.00064,149.78207,0.00064,0.03219,0.00264,149.78207
0.15069,"1,683.94",0.00065,151.14243,0.00065,0.03254,0.00265,151.14243
0.15256,"1,705.69",0.00066,153.09515,0.00066,0.03302,0.00266,153.09515
0.15406,"1,721.00",0.00067,154.46881,0.00067,0.03327,0.00267,154.46881
0.15544,"1,732.86",0.00067,155.53345,0.00067,0.03353,0.00267,155.53345
0.15762,"1,753.47",0.00068,157.38339,0.00068,0.034,0.00268,157.38339
0.15937,"1,772.94",0.00069,159.13042,0.00069,0.03434,0.00269,159.13042
0.1605,"1,783.91",0.00069,160.11517,0.00069,0.03459,0.00269,160.11517
0.16219,"1,796.40",0.0007,161.2365,0.0007,0.03485,0.0027,161.2365
0.16425,"1,820.54",0.00071,163.40273,0.00071,0.03533,0.00271,163.40273
0.16581,"1,835.11",0.00071,164.7113,0.00071,0.03562,0.00271,164.7113
0.16712,"1,845.59",0.00072,165.65152,0.00072,0.03584,0.00272,165.65152
0.16912,"1,864.41",0.00073,167.34029,0.00073,0.03625,0.00273,167.34029
0.171,"1,884.13",0.00073,169.11105,0.00073,0.03665,0.00273,169.11105
0.17225,"1,897.38",0.00074,170.2998,0.00074,0.0369,0.00274,170.2998
0.17375,"1,908.12",0.00074,171.26413,0.00074,0.03714,0.00274,171.26413
0.17594,"1,932.02",0.00075,173.40881,0.00075,0.03764,0.00275,173.40881
0.1775,"1,945.93",0.00076,174.65741,0.00076,0.03788,0.00276,174.65741
0.17875,"1,957.65",0.00076,175.70943,0.00076,0.03814,0.00276,175.70943
0.18075,"1,974.31",0.00077,177.20476,0.00077,0.03848,0.00277,177.20476
0.18275,"1,995.97",0.00078,179.1487,0.00078,0.03895,0.00278,179.1487
0.18406,"2,009.12",0.00078,180.32964,0.00078,0.03921,0.00278,180.32964
0.18537,"2,018.43",0.00079,181.16528,0.00079,0.03943,0.00279,181.16528
0.18756,"2,040.72",0.0008,183.16544,0.0008,0.03989,0.0028,183.16544
0.18925,"2,056.64",0.0008,184.59451,0.0008,0.04019,0.0028,184.59451
0.1905,"2,068.78",0.00081,185.68367,0.00081,0.04045,0.00281,185.68367
0.19237,"2,083.14",0.00081,186.97327,0.00081,0.04074,0.00281,186.97327
0.19437,"2,103.70",0.00082,188.81837,0.00082,0.04116,0.00282,188.81837
0.19575,"2,118.09",0.00083,190.10942,0.00083,0.04146,0.00283,190.10942
0.19694,"2,126.29",0.00083,190.84567,0.00083,0.04165,0.00283,190.84567
0.19925,"2,147.01",0.00084,192.70573,0.00084,0.04205,0.00284,192.70573
0.20094,"2,163.93",0.00085,194.22392,0.00085,0.04247,0.00285,194.22392
0.20219,"2,176.33",0.00085,195.33699,0.00085,0.04266,0.00285,195.33699
0.20387,"2,188.54",0.00086,196.43268,0.00086,0.04295,0.00286,196.43268
0.206,"2,210.05",0.00087,198.36345,0.00087,0.04339,0.00287,198.36345
0.20756,"2,225.74",0.00087,199.77229,0.00087,0.04369,0.00287,199.77229
0.20869,"2,233.01",0.00088,200.42442,0.00088,0.04388,0.00288,200.42442
0.21087,"2,251.57",0.00088,202.09003,0.00088,0.04422,0.00288,202.09003
0.21256,"2,267.96",0.00089,203.56143,0.00089,0.0446,0.00289,203.56143
0.21394,"2,281.85",0.0009,204.80836,0.0009,0.04485,0.0029,204.80836
0.2155,"2,292.53",0.0009,205.76646,0.0009,0.04506,0.0029,205.76646
0.21762,"2,313.42",0.00091,207.64201,0.00091,0.04554,0.00291,207.64201
0.21937,"2,329.53",0.00092,209.08817,0.00092,0.04583,0.00292,209.08817
0.22037,"2,336.51",0.00092,209.71442,0.00092,0.04598,0.00292,209.71442
0.22237,"2,352.20",0.00093,211.12262,0.00093,0.04632,0.00293,211.12262
0.22419,"2,371.06",0.00093,212.81529,0.00093,0.0467,0.00293,212.81529
0.22569,"2,384.78",0.00094,214.04712,0.00094,0.04697,0.00294,214.04712
0.22712,"2,394.93",0.00094,214.95743,0.00094,0.04721,0.00294,214.95743
0.22937,"2,414.99",0.00095,216.75787,0.00095,0.04756,0.00295,216.75787
0.231,"2,430.52",0.00096,218.15256,0.00096,0.04792,0.00296,218.15256
0.23206,"2,438.76",0.00096,218.89139,0.00096,0.04808,0.00296,218.89139
0.23394,"2,452.03",0.00097,220.08286,0.00097,0.04835,0.00297,220.08286
0.23587,"2,472.14",0.00097,221.88776,0.00097,0.04875,0.00297,221.88776
0.23744,"2,485.51",0.00098,223.08734,0.00098,0.04905,0.00298,223.08734
0.23875,"2,495.18",0.00098,223.95541,0.00098,0.04925,0.00298,223.95541
0.24094,"2,513.36",0.00099,225.58701,0.00099,0.04962,0.00299,225.58701
0.24269,"2,529.92",0.001,227.0742,0.001,0.04995,0.003,227.0742
0.24381,"2,540.44",0.001,228.01762,0.001,0.05017,0.003,228.01762
0.24556,"2,551.03",0.00101,228.96811,0.00101,0.0504,0.00301,228.96811
0.2475,"2,570.86",0.00102,230.74837,0.00102,0.05085,0.00302,230.74837
0.24912,"2,584.65",0.00102,231.98648,0.00102,0.05112,0.00302,231.98648
0.25044,"2,594.46",0.00103,232.86642,0.00103,0.05131,0.00303,232.86642
0.2525,"2,610.99",0.00103,234.35016,0.00103,0.05162,0.00303,234.35016
0.25437,"2,628.73",0.00104,235.9427,0.00104,0.05204,0.00304,235.9427
0.25562,"2,639.34",0.00104,236.89478,0.00104,0.05224,0.00304,236.89478
0.25712,"2,648.57",0.00105,237.72357,0.00105,0.05244,0.00305,237.72357
0.25919,"2,668.46",0.00106,239.50842,0.00106,0.05282,0.00306,239.50842
0.26081,"2,681.99",0.00106,240.72296,0.00106,0.05314,0.00306,240.72296
0.26212,"2,691.88",0.00107,241.61066,0.00107,0.05334,0.00307,241.61066
0.26412,"2,707.09",0.00107,242.97542,0.00107,0.05363,0.00307,242.97542
0.26606,"2,725.99",0.00108,244.67172,0.00108,0.05404,0.00308,244.67172
0.26737,"2,737.07",0.00109,245.66637,0.00109,0.05425,0.00309,245.66637
0.26869,"2,745.25",0.00109,246.40071,0.00109,0.05442,0.00309,246.40071
0.27094,"2,765.04",0.0011,248.17717,0.0011,0.05482,0.0031,248.17717
0.27256,"2,779.48",0.0011,249.47273,0.0011,0.05511,0.0031,249.47273
0.27381,"2,788.89",0.00111,250.31802,0.00111,0.05531,0.00311,250.31802
0.27562,"2,802.64",0.00111,251.55225,0.00111,0.05564,0.00311,251.55225
0.27769,"2,821.95",0.00112,253.28508,0.00112,0.05598,0.00312,253.28508
0.27919,"2,834.47",0.00112,254.40872,0.00112,0.05624,0.00312,254.40872
0.28031,"2,841.20",0.00113,255.01285,0.00113,0.05641,0.00313,255.01285
0.2825,"2,859.55",0.00114,256.65952,0.00114,0.05677,0.00314,256.65952
0.28419,"2,874.98",0.00114,258.04456,0.00114,0.05705,0.00314,258.04456
0.28556,"2,885.46",0.00115,258.98499,0.00115,0.05732,0.00315,258.98499
0.28719,"2,896.72",0.00115,259.99609,0.00115,0.0575,0.00315,259.99609
0.28937,"2,917.25",0.00116,261.83914,0.00116,0.05792,0.00316,261.83914
0.291,"2,930.84",0.00116,263.0589,0.00116,0.05823,0.00316,263.0589
0.29206,"2,936.72",0.00117,263.58664,0.00117,0.05829,0.00317,263.58664
0.29412,"2,953.31",0.00117,265.07486,0.00117,0.0587,0.00317,265.07486
0.29581,"2,968.21",0.00118,266.41293,0.00118,0.05901,0.00318,266.41293
0.29725,"2,980.57",0.00119,267.52231,0.00119,0.05925,0.00319,267.52231
0.29881,"2,991.12",0.00119,268.46921,0.00119,0.05947,0.00319,268.46921
0.30106,"3,010.97",0.0012,270.25018,0.0012,0.05989,0.0032,270.25018
0.30269,"3,024.49",0.0012,271.4642,0.0012,0.06012,0.0032,271.4642
0.30369,"3,031.53",0.00121,272.09628,0.00121,0.0603,0.00321,272.09628
0.30569,"3,045.09",0.00121,273.31329,0.00121,0.06061,0.00321,273.31329
0.30756,"3,062.90",0.00122,274.91156,0.00122,0.06096,0.00322,274.91156
0.30894,"3,074.23",0.00122,275.92834,0.00122,0.06121,0.00322,275.92834
0.31044,"3,084.17",0.00123,276.82068,0.00123,0.06144,0.00323,276.82068
0.31262,"3,102.05",0.00124,278.42532,0.00124,0.06176,0.00324,278.42532
0.31437,"3,117.00",0.00124,279.76749,0.00124,0.06206,0.00324,279.76749
0.3155,"3,125.77",0.00124,280.55432,0.00124,0.06223,0.00324,280.55432
0.31725,"3,136.05",0.00125,281.47696,0.00125,0.06243,0.00325,281.47696
0.31925,"3,155.75",0.00126,283.24564,0.00126,0.06286,0.00326,283.24564
0.32075,"3,167.25",0.00126,284.27765,0.00126,0.06309,0.00326,284.27765
0.32206,"3,175.69",0.00127,285.03513,0.00127,0.06327,0.00327,285.03513
0.32425,"3,193.98",0.00127,286.67651,0.00127,0.06368,0.00327,286.67651
0.32612,"3,210.07",0.00128,288.12097,0.00128,0.06395,0.00328,288.12097
0.32725,"3,218.80",0.00128,288.9043,0.00128,0.06412,0.00328,288.9043
0.32881,"3,227.43",0.00129,289.67902,0.00129,0.06434,0.00329,289.67902
0.33087,"3,247.19",0.0013,291.45227,0.0013,0.06476,0.0033,291.45227
0.33244,"3,258.59",0.0013,292.47571,0.0013,0.06495,0.0033,292.47571
0.33381,"3,268.11",0.0013,293.33035,0.0013,0.06517,0.0033,293.33035
0.33587,"3,284.66",0.00131,294.81561,0.00131,0.06551,0.00331,294.81561
0.33775,"3,301.12",0.00132,296.29279,0.00132,0.06583,0.00332,296.29279
0.339,"3,311.01",0.00132,297.18051,0.00132,0.06602,0.00332,297.18051
0.34037,"3,318.51",0.00132,297.85413,0.00132,0.06622,0.00332,297.85413
0.34256,"3,339.27",0.00133,299.71735,0.00133,0.06667,0.00333,299.71735
0.34419,"3,350.76",0.00134,300.74881,0.00134,0.06688,0.00334,300.74881
0.34544,"3,359.48",0.00134,301.53162,0.00134,0.06704,0.00334,301.53162
0.34744,"3,373.88",0.00135,302.82373,0.00135,0.06736,0.00335,302.82373
0.34937,"3,391.16",0.00135,304.3743,0.00135,0.06771,0.00335,304.3743
0.35075,"3,402.40",0.00136,305.38391,0.00136,0.06794,0.00336,305.38391
0.352,"3,409.14",0.00136,305.98834,0.00136,0.06808,0.00336,305.98834
0.35431,"3,429.16",0.00137,307.78574,0.00137,0.06848,0.00337,307.78574
0.35581,"3,440.90",0.00137,308.83929,0.00137,0.0687,0.00337,308.83929
0.35712,"3,449.91",0.00138,309.6474,0.00138,0.06893,0.00338,309.6474
0.359,"3,463.43",0.00138,310.86166,0.00138,0.06919,0.00338,310.86166
0.361,"3,481.86",0.00139,312.51508,0.00139,0.06958,0.00339,312.51508
0.36256,"3,493.83",0.0014,313.58963,0.0014,0.06984,0.0034,313.58963
0.36362,"3,499.22",0.0014,314.07343,0.0014,0.06994,0.0034,314.07343
0.36594,"3,517.74",0.00141,315.73618,0.00141,0.07031,0.00341,315.73618
0.3675,"3,530.44",0.00141,316.87619,0.00141,0.07058,0.00341,316.87619
0.36894,"3,541.58",0.00142,317.8761,0.00142,0.07081,0.00342,317.8761
0.37062,"3,552.51",0.00142,318.85645,0.00142,0.07105,0.00342,318.85645
0.37262,"3,570.41",0.00143,320.46332,0.00143,0.07145,0.00343,320.46332
0.37425,"3,582.98",0.00143,321.59195,0.00143,0.07168,0.00343,321.59195
0.37531,"3,588.67",0.00144,322.10196,0.00144,0.0718,0.00344,322.10196
0.37756,"3,605.70",0.00144,323.63034,0.00144,0.07214,0.00344,323.63034
0.37925,"3,620.44",0.00145,324.95416,0.00145,0.07248,0.00345,324.95416
0.38062,"3,630.28",0.00145,325.83728,0.00145,0.07264,0.00345,325.83728
0.38219,"3,640.15",0.00146,326.72244,0.00146,0.07286,0.00346,326.72244
0.38425,"3,657.10",0.00146,328.24448,0.00146,0.07322,0.00346,328.24448
0.386,"3,669.91",0.00147,329.39392,0.00147,0.07349,0.00347,329.39392
0.387,"3,675.59",0.00147,329.90414,0.00147,0.07361,0.00347,329.90414
0.38919,"3,690.10",0.00148,331.20615,0.00148,0.07387,0.00348,331.20615
0.39087,"3,705.61",0.00148,332.59821,0.00148,0.07424,0.00348,332.59821
0.39231,"3,715.47",0.00149,333.48315,0.00149,0.07447,0.00349,333.48315
0.39375,"3,723.65",0.00149,334.2175,0.00149,0.07461,0.00349,334.2175
0.39594,"3,740.53",0.0015,335.73221,0.0015,0.075,0.0035,335.73221
0.39775,"3,755.08",0.00151,337.0387,0.00151,0.07527,0.00351,337.0387
0.39875,"3,761.33",0.00151,337.5997,0.00151,0.07539,0.00351,337.5997
0.40069,"3,773.15",0.00151,338.66055,0.00151,0.07562,0.00351,338.66055
0.40256,"3,790.21",0.00152,340.19125,0.00152,0.076,0.00352,340.19125
0.40406,"3,800.72",0.00152,341.1351,0.00152,0.07622,0.00352,341.1351
0.40544,"3,809.64",0.00153,341.93503,0.00153,0.07637,0.00353,341.93503
0.40762,"3,825.87",0.00153,343.39212,0.00153,0.07674,0.00353,343.39212
0.40937,"3,839.92",0.00154,344.65323,0.00154,0.07702,0.00354,344.65323
0.4105,"3,847.97",0.00154,345.37573,0.00154,0.07715,0.00354,345.37573
0.41212,"3,856.59",0.00155,346.14978,0.00155,0.0773,0.00355,346.14978
0.41425,"3,876.96",0.00155,347.97748,0.00155,0.07774,0.00355,347.97748
0.41581,"3,887.17",0.00156,348.89377,0.00156,0.07798,0.00356,348.89377
0.41712,"3,895.09",0.00156,349.60489,0.00156,0.07815,0.00356,349.60489
0.41912,"3,910.33",0.00157,350.97333,0.00157,0.07845,0.00357,350.97333
0.421,"3,925.31",0.00158,352.31766,0.00158,0.07876,0.00358,352.31766
0.42225,"3,935.17",0.00158,353.20279,0.00158,0.079,0.00358,353.20279
0.42381,"3,942.78",0.00158,353.88547,0.00158,0.07913,0.00358,353.88547
0.426,"3,963.18",0.00159,355.7168,0.00159,0.07954,0.00359,355.7168
0.4275,"3,973.14",0.0016,356.61084,0.0016,0.07977,0.0036,356.61084
0.42875,"3,981.66",0.0016,357.37503,0.0016,0.07993,0.0036,357.37503
0.43075,"3,995.06",0.00161,358.57785,0.00161,0.08026,0.00361,358.57785
0.43275,"4,012.37",0.00161,360.13113,0.00161,0.08056,0.00361,360.13113
0.43406,"4,022.27",0.00162,361.02029,0.00162,0.08075,0.00362,361.02029
0.43537,"4,028.59",0.00162,361.58722,0.00162,0.08088,0.00362,361.58722
0.43756,"4,046.64",0.00163,363.20718,0.00163,0.08131,0.00363,363.20718
0.43919,"4,058.54",0.00163,364.276,0.00163,0.08154,0.00363,364.276
0.4405,"4,068.28",0.00163,365.1499,0.00163,0.08174,0.00363,365.1499
0.44231,"4,079.53",0.00164,366.15942,0.00164,0.08199,0.00364,366.15942
0.44431,"4,096.85",0.00165,367.71399,0.00165,0.08232,0.00365,367.71399
0.44575,"4,108.27",0.00165,368.73898,0.00165,0.08257,0.00365,368.73898
0.44694,"4,113.41",0.00165,369.20062,0.00165,0.08265,0.00365,369.20062
0.44925,"4,131.99",0.00166,370.86847,0.00166,0.08309,0.00366,370.86847
0.45087,"4,145.06",0.00167,372.04111,0.00167,0.08332,0.00367,372.04111
0.45225,"4,154.72",0.00167,372.90796,0.00167,0.08354,0.00367,372.90796
0.45387,"4,164.41",0.00167,373.7778,0.00167,0.08372,0.00367,373.7778
0.456,"4,182.69",0.00168,375.41852,0.00168,0.0841,0.00368,375.41852
0.45756,"4,195.31",0.00169,376.55151,0.00169,0.08437,0.00369,376.55151
0.45869,"4,200.17",0.00169,376.98727,0.00169,0.08447,0.00369,376.98727
0.46087,"4,216.44",0.0017,378.44827,0.0017,0.08482,0.0037,378.44827
0.46256,"4,230.30",0.0017,379.69168,0.0017,0.08512,0.0037,379.69168
0.46394,"4,240.71",0.00171,380.62637,0.00171,0.08535,0.00371,380.62637
0.46544,"4,249.65",0.00171,381.42865,0.00171,0.08547,0.00371,381.42865
0.46769,"4,269.03",0.00172,383.16827,0.00172,0.0859,0.00372,383.16827
0.46937,"4,281.94",0.00172,384.32727,0.00172,0.08619,0.00372,384.32727
0.47037,"4,287.06",0.00173,384.7861,0.00173,0.08626,0.00373,384.7861
0.47244,"4,300.85",0.00173,386.0246,0.00173,0.08662,0.00373,386.0246
0.47419,"4,316.31",0.00174,387.41162,0.00174,0.0869,0.00374,387.41162
0.47569,"4,327.49",0.00174,388.41565,0.00174,0.08713,0.00374,388.41565
0.47712,"4,336.08",0.00175,389.18631,0.00175,0.08735,0.00375,389.18631
0.47937,"4,354.01",0.00175,390.7959,0.00175,0.08773,0.00375,390.7959
0.481,"4,367.20",0.00176,391.97968,0.00176,0.08794,0.00376,391.97968
0.48206,"4,373.12",0.00176,392.51071,0.00176,0.08809,0.00376,392.51071
0.48394,"4,384.89",0.00177,393.56689,0.00177,0.0883,0.00377,393.56689
0.48587,"4,402.15",0.00177,395.11652,0.00177,0.08869,0.00377,395.11652
0.48744,"4,413.22",0.00178,396.10992,0.00178,0.08894,0.00378,396.10992
0.48875,"4,421.49",0.00178,396.85211,0.00178,0.08907,0.00378,396.85211
0.49087,"4,437.23",0.00179,398.26544,0.00179,0.08941,0.00379,398.26544
0.49262,"4,451.36",0.00179,399.53329,0.00179,0.08971,0.00379,399.53329
0.49381,"4,460.53",0.0018,400.35651,0.0018,0.08993,0.0038,400.35651
0.49556,"4,470.03",0.0018,401.20929,0.0018,0.09008,0.0038,401.20929
0.4975,"4,487.92",0.00181,402.81485,0.00181,0.09048,0.00381,402.81485
0.49919,"4,499.36",0.00181,403.8418,0.00181,0.09072,0.00381,403.8418
0.50044,"4,507.72",0.00182,404.59219,0.00182,0.09092,0.00382,404.59219
0.5025,"4,522.19",0.00182,405.89096,0.00182,0.09118,0.00382,405.89096
0.50437,"4,538.75",0.00183,407.37729,0.00183,0.09151,0.00383,407.37729
0.50562,"4,547.54",0.00183,408.16632,0.00183,0.09171,0.00383,408.16632
0.50712,"4,555.66",0.00184,408.89465,0.00184,0.09187,0.00384,408.89465
0.50919,"4,573.84",0.00185,410.52682,0.00185,0.09226,0.00385,410.52682
0.51081,"4,585.38",0.00185,411.56235,0.00185,0.09253,0.00385,411.56235
0.51212,"4,594.24",0.00185,412.35721,0.00185,0.09271,0.00385,412.35721
0.51412,"4,607.60",0.00186,413.55707,0.00186,0.093,0.00386,413.55707
0.51606,"4,624.93",0.00187,415.11237,0.00187,0.09336,0.00387,415.11237
0.51737,"4,634.80",0.00187,415.99838,0.00187,0.09355,0.00387,415.99838
0.51869,"4,641.19",0.00187,416.5715,0.00187,0.09369,0.00387,416.5715
0.52087,"4,658.76",0.00188,418.14883,0.00188,0.09406,0.00388,418.14883
0.52256,"4,672.18",0.00189,419.35345,0.00189,0.09433,0.00389,419.35345
0.52381,"4,680.18",0.00189,420.07086,0.00189,0.09452,0.00389,420.07086
0.52569,"4,692.39",0.0019,421.16727,0.0019,0.09481,0.0039,421.16727
0.52769,"4,710.51",0.0019,422.79352,0.0019,0.09513,0.0039,422.79352
0.52919,"4,721.03",0.00191,423.7374,0.00191,0.09538,0.00391,423.7374
0.53037,"4,727.22",0.00191,424.29337,0.00191,0.09552,0.00391,424.29337
0.53256,"4,743.93",0.00192,425.79315,0.00192,0.09586,0.00392,425.79315
0.53419,"4,757.42",0.00192,427.004,0.00192,0.09617,0.00392,427.004
0.5355,"4,767.13",0.00193,427.87561,0.00193,0.09637,0.00393,427.87561
0.53719,"4,777.08",0.00193,428.76849,0.00193,0.09656,0.00393,428.76849
0.53937,"4,796.91",0.00194,430.54788,0.00194,0.09692,0.00394,430.54788
0.541,"4,808.26",0.00194,431.56726,0.00194,0.09723,0.00394,431.56726
0.54206,"4,814.34",0.00195,432.11246,0.00195,0.09735,0.00395,432.11246
0.54412,"4,829.20",0.00195,433.44608,0.00195,0.09766,0.00395,433.44608
0.54581,"4,843.51",0.00196,434.73093,0.00196,0.09795,0.00396,434.73093
0.54725,"4,854.44",0.00196,435.71161,0.00196,0.09816,0.00396,435.71161
0.54881,"4,863.67",0.00197,436.54053,0.00197,0.09838,0.00397,436.54053
0.55106,"4,882.26",0.00198,438.20856,0.00198,0.09877,0.00398,438.20856
0.55269,"4,893.95",0.00198,439.25809,0.00198,0.09903,0.00398,439.25809
0.55369,"4,900.22",0.00198,439.82111,0.00198,0.09916,0.00398,439.82111
0.55569,"4,912.96",0.00199,440.96472,0.00199,0.09943,0.00399,440.96472
0.55756,"4,930.43",0.002,442.53204,0.002,0.09979,0.004,442.53204
0.55894,"4,940.52",0.002,443.43829,0.002,0.09999,0.004,443.43829
0.56044,"4,949.23",0.002,444.2196,0.002,0.10021,0.004,444.2196
