Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
0.05487,570.77466,0.00025,66.72917,0.00025,0.01269,0.00225,66.72917
0.05706,590.51947,0.00026,69.03754,0.00026,0.01322,0.00226,69.03754
0.05869,606.68488,0.00027,70.92743,0.00027,0.01369,0.00227,70.92743
0.06,620.45886,0.00028,72.53774,0.00028,0.01409,0.00228,72.53774
0.06175,634.77271,0.00029,74.21117,0.00029,0.01442,0.00229,74.21117
0.06387,655.21698,0.0003,76.60131,0.0003,0.01502,0.0023,76.60131
0.06537,670.66968,0.00031,78.40788,0.00031,0.01541,0.00231,78.40788
0.0665,679.95178,0.00031,79.49305,0.00031,0.01568,0.00231,79.49305
0.06869,697.65594,0.00032,81.56284,0.00032,0.01615,0.00232,81.56284
0.07037,715.08405,0.00033,83.60036,0.00033,0.01665,0.00233,83.60036
0.07181,729.03387,0.00034,85.23123,0.00034,0.01704,0.00234,85.23123
0.07337,741.13483,0.00035,86.64595,0.00035,0.01737,0.00235,86.64595
0.0755,761.42743,0.00036,89.01836,0.00036,0.0179,0.00236,89.01836
0.07712,777.51495,0.00037,90.89915,0.00037,0.0184,0.00237,90.89915
0.07819,786.44415,0.00037,91.94305,0.00037,0.01861,0.00237,91.94305
0.08031,802.9541,0.00038,93.87323,0.00038,0.01905,0.00238,93.87323
0.08206,821.63757,0.00039,96.05751,0.00039,0.0196,0.00239,96.05751
0.0835,835.23511,0.0004,97.6472,0.0004,0.01993,0.0024,97.6472
0.08494,846.44391,0.0004,98.95762,0.0004,0.02024,0.0024,98.95762
0.08712,866.21063,0.00042,101.26854,0.00042,0.0208,0.00242,101.26854
0.08887,882.60107,0.00042,103.18475,0.00042,0.02124,0.00242,103.18475
0.08994,892.79425,0.00043,104.37643,0.00043,0.02153,0.00243,104.37643
0.09187,907.06714,0.00044,106.04507,0.00044,0.02191,0.00244,106.04507
0.09375,926.31848,0.00045,108.29574,0.00045,0.02241,0.00245,108.29574
0.09519,939.35785,0.00046,109.82017,0.00046,0.0228,0.00246,109.82017
0.09656,950.89886,0.00046,111.16943,0.00046,0.0231,0.00246,111.16943
0.09881,969.54706,0.00047,113.34959,0.00047,0.0236,0.00247,113.34959
0.10062,986.60309,0.00048,115.34361,0.00048,0.02406,0.00248,115.34361
0.10169,996.59283,0.00049,116.51151,0.00049,0.02434,0.00249,116.51151
0.10337,"1,008.79",0.00049,117.93742,0.00049,0.02471,0.00249,117.93742
0.10537,"1,028.75",0.0005,120.27129,0.0005,0.02523,0.0025,120.27129
0.10694,"1,042.96",0.00051,121.93198,0.00051,0.02557,0.00251,121.93198
0.10831,"1,053.44",0.00052,123.1574,0.00052,0.02587,0.00252,123.1574
0.11037,"1,070.53",0.00053,125.15568,0.00053,0.02634,0.00253,125.15568
0.11225,"1,088.61",0.00054,127.26937,0.00054,0.02686,0.00254,127.26937
0.11337,"1,099.04",0.00054,128.48817,0.00054,0.02715,0.00254,128.48817
0.11487,"1,109.82",0.00055,129.74869,0.00055,0.02742,0.00255,129.74869
0.11712,"1,130.84",0.00056,132.2067,0.00056,0.02804,0.00256,132.2067
0.11869,"1,144.34",0.00057,133.78508,0.00057,0.0284,0.00257,133.78508
0.11994,"1,155.12",0.00057,135.0451,0.00057,0.02868,0.00257,135.0451
0.12194,"1,170.51",0.00058,136.84425,0.00058,0.02911,0.00258,136.84425
0.12387,"1,189.09",0.00059,139.01614,0.00059,0.02962,0.00259,139.01614
0.12519,"1,201.21",0.0006,140.43367,0.0006,0.02998,0.0026,140.43367
0.1265,"1,210.90",0.0006,141.56635,0.0006,0.03022,0.0026,141.56635
0.12881,"1,231.74",0.00062,144.00233,0.00062,0.03079,0.00262,144.00233
0.13031,"1,244.41",0.00062,145.48328,0.00062,0.03115,0.00262,145.48328
0.13162,"1,256.06",0.00063,146.84625,0.00063,0.03146,0.00263,146.84625
0.1335,"1,269.83",0.00064,148.45563,0.00064,0.03188,0.00264,148.45563
0.13562,"1,289.28",0.00065,150.72899,0.00065,0.03239,0.00265,150.72899
0.13694,"1,302.61",0.00065,152.28807,0.00065,0.0327,0.00265,152.28807
0.13812,"1,310.91",0.00066,153.25877,0.00066,0.03293,0.00266,153.25877
0.14037,"1,328.95",0.00067,155.36697,0.00067,0.03345,0.00267,155.36697
0.14206,"1,344.33",0.00068,157.16524,0.00068,0.03384,0.00268,157.16524
0.14337,"1,356.35",0.00068,158.57019,0.00068,0.03417,0.00268,158.57019
0.14506,"1,368.34",0.00069,159.97221,0.00069,0.0345,0.00269,159.97221
0.14719,"1,387.59",0.0007,162.22243,0.0007,0.03502,0.0027,162.22243
0.14869,"1,402.37",0.00071,163.95053,0.00071,0.03539,0.00271,163.95053
0.14981,"1,409.94",0.00071,164.83626,0.00071,0.03563,0.00271,164.83626
0.15206,"1,426.79",0.00072,166.80635,0.00072,0.03605,0.00272,166.80635
0.15375,"1,444.30",0.00073,168.8533,0.00073,0.03655,0.00273,168.8533
0.15512,"1,456.42",0.00074,170.26988,0.00074,0.03689,0.00274,170.26988
0.15669,"1,467.19",0.00074,171.52859,0.00074,0.03719,0.00274,171.52859
0.15881,"1,486.31",0.00075,173.76425,0.00075,0.03771,0.00275,173.76425
0.16044,"1,501.41",0.00076,175.52988,0.00076,0.03812,0.00276,175.52988
0.16156,"1,509.21",0.00077,176.4411,0.00077,0.03832,0.00277,176.4411
0.16362,"1,524.17",0.00078,178.1906,0.00078,0.03878,0.00278,178.1906
0.16537,"1,541.55",0.00078,180.22258,0.00078,0.03923,0.00278,180.22258
0.16687,"1,554.47",0.00079,181.73293,0.00079,0.03959,0.00279,181.73293
0.16825,"1,564.49",0.0008,182.90372,0.0008,0.03985,0.0028,182.90372
0.1705,"1,583.40",0.00081,185.11534,0.00081,0.04036,0.00281,185.11534
0.17225,"1,599.32",0.00081,186.97597,0.00081,0.04074,0.00281,186.97597
0.17325,"1,607.57",0.00082,187.94122,0.00082,0.04105,0.00282,187.94122
0.17512,"1,620.21",0.00083,189.41864,0.00083,0.04137,0.00283,189.41864
0.177,"1,639.25",0.00084,191.64465,0.00084,0.04187,0.00284,191.64465
0.17862,"1,652.26",0.00084,193.16594,0.00084,0.04225,0.00284,193.16594
0.17994,"1,662.16",0.00085,194.3228,0.00085,0.04247,0.00285,194.3228
0.18219,"1,680.37",0.00086,196.45172,0.00086,0.04297,0.00286,196.45172
0.18387,"1,695.74",0.00087,198.24918,0.00087,0.0434,0.00287,198.24918
0.185,"1,705.04",0.00087,199.33554,0.00087,0.04368,0.00287,199.33554
0.18669,"1,716.49",0.00088,200.67422,0.00088,0.044,0.00288,200.67422
0.18875,"1,736.07",0.00089,202.96312,0.00089,0.04448,0.00289,202.96312
0.19031,"1,749.24",0.0009,204.50394,0.0009,0.04484,0.0029,204.50394
0.19156,"1,759.03",0.0009,205.64789,0.0009,0.04515,0.0029,205.64789
0.19369,"1,774.63",0.00091,207.47133,0.00091,0.04557,0.00291,207.47133
0.19556,"1,791.77",0.00092,209.47556,0.00092,0.04599,0.00292,209.47556
0.19675,"1,802.79",0.00093,210.76434,0.00093,0.04631,0.00293,210.76434
0.19825,"1,811.80",0.00093,211.81673,0.00093,0.04659,0.00293,211.81673
0.20037,"1,831.77",0.00094,214.15196,0.00094,0.04711,0.00294,214.15196
0.202,"1,844.08",0.00095,215.59058,0.00095,0.04748,0.00295,215.59058
0.20325,"1,855.19",0.00096,216.89024,0.00096,0.04776,0.00296,216.89024
0.20531,"1,869.10",0.00096,218.51613,0.00096,0.04814,0.00296,218.51613
0.20725,"1,888.00",0.00097,220.72588,0.00097,0.04863,0.00297,220.72588
0.2085,"1,898.30",0.00098,221.92993,0.00098,0.04893,0.00298,221.92993
0.20987,"1,907.11",0.00098,222.95975,0.00098,0.0492,0.00298,222.95975
0.21206,"1,926.10",0.00099,225.18004,0.00099,0.04962,0.00299,225.18004
0.21369,"1,938.67",0.001,226.64925,0.001,0.05003,0.003,226.64925
0.215,"1,950.38",0.00101,228.0186,0.00101,0.05034,0.00301,228.0186
0.21687,"1,963.09",0.00101,229.50424,0.00101,0.05072,0.00301,229.50424
0.21894,"1,981.93",0.00102,231.70695,0.00102,0.05119,0.00302,231.70695
0.22025,"1,993.41",0.00103,233.0491,0.00103,0.05154,0.00303,233.0491
0.22144,"2,001.47",0.00103,233.99196,0.00103,0.05172,0.00303,233.99196
0.22369,"2,018.48",0.00105,235.98027,0.00105,0.05225,0.00305,235.98027
0.22537,"2,033.16",0.00105,237.69626,0.00105,0.05257,0.00305,237.69626
0.22675,"2,044.81",0.00106,239.05806,0.00106,0.0529,0.00306,239.05806
0.22844,"2,056.05",0.00106,240.37247,0.00106,0.0532,0.00306,240.37247
0.23056,"2,074.81",0.00107,242.56538,0.00107,0.05371,0.00307,242.56538
0.23206,"2,088.08",0.00108,244.11687,0.00108,0.05403,0.00308,244.11687
0.23319,"2,095.52",0.00109,244.98715,0.00109,0.05426,0.00309,244.98715
0.23531,"2,110.93",0.00109,246.78889,0.00109,0.05466,0.00309,246.78889
0.23706,"2,127.00",0.0011,248.6669,0.0011,0.05513,0.0031,248.6669
0.23844,"2,138.12",0.00111,249.9675,0.00111,0.05542,0.00311,249.9675
0.23994,"2,148.07",0.00111,251.13011,0.00111,0.05573,0.00311,251.13011
0.24225,"2,167.17",0.00112,253.36319,0.00112,0.05621,0.00312,253.36319
0.24387,"2,181.11",0.00113,254.99297,0.00113,0.05656,0.00313,254.99297
0.24487,"2,188.16",0.00114,255.81702,0.00114,0.05685,0.00314,255.81702
0.24687,"2,202.32",0.00114,257.47293,0.00114,0.05717,0.00314,257.47293
0.24869,"2,218.44",0.00115,259.35794,0.00115,0.05757,0.00315,259.35794
0.25019,"2,230.91",0.00116,260.8158,0.00116,0.05793,0.00316,260.8158
0.25162,"2,240.79",0.00117,261.97009,0.00117,0.05825,0.00317,261.97009
0.25387,"2,258.49",0.00117,264.03912,0.00117,0.05868,0.00317,264.03912
0.25556,"2,272.81",0.00118,265.71423,0.00118,0.05908,0.00318,265.71423
0.25656,"2,280.62",0.00119,266.62692,0.00119,0.0593,0.00319,266.62692
0.25837,"2,291.83",0.00119,267.93781,0.00119,0.05962,0.00319,267.93781
0.26044,"2,310.62",0.0012,270.13461,0.0012,0.06012,0.0032,270.13461
0.26187,"2,322.10",0.00121,271.47629,0.00121,0.06039,0.00321,271.47629
0.26331,"2,331.63",0.00121,272.59027,0.00121,0.06067,0.00321,272.59027
0.26544,"2,347.79",0.00122,274.47925,0.00122,0.06113,0.00322,274.47925
0.26725,"2,363.42",0.00123,276.30698,0.00123,0.06152,0.00323,276.30698
0.26837,"2,372.61",0.00124,277.38193,0.00124,0.06179,0.00324,277.38193
0.26994,"2,381.93",0.00124,278.47049,0.00124,0.06199,0.00324,278.47049
0.27206,"2,401.09",0.00125,280.71069,0.00125,0.06256,0.00325,280.71069
0.27362,"2,412.09",0.00126,281.99673,0.00126,0.06283,0.00326,281.99673
0.27487,"2,421.48",0.00126,283.09537,0.00126,0.06309,0.00326,283.09537
0.277,"2,436.21",0.00127,284.81674,0.00127,0.06347,0.00327,284.81674
0.27894,"2,452.83",0.00128,286.75961,0.00128,0.06392,0.00328,286.75961
0.28019,"2,462.86",0.00129,287.93304,0.00129,0.06426,0.00329,287.93304
0.28156,"2,470.70",0.00129,288.84955,0.00129,0.06436,0.00329,288.84955
0.28369,"2,489.34",0.0013,291.02872,0.0013,0.06491,0.0033,291.02872
0.28531,"2,500.86",0.0013,292.37521,0.0013,0.0652,0.0033,292.37521
0.28662,"2,511.01",0.00131,293.56131,0.00131,0.06552,0.00331,293.56131
0.28869,"2,524.51",0.00132,295.14001,0.00132,0.06587,0.00332,295.14001
0.29056,"2,540.89",0.00133,297.05539,0.00133,0.0663,0.00333,297.05539
0.29187,"2,551.28",0.00133,298.26953,0.00133,0.06659,0.00333,298.26953
0.29312,"2,558.16",0.00134,299.0737,0.00134,0.06681,0.00334,299.0737
0.29537,"2,576.28",0.00134,301.19196,0.00134,0.06724,0.00334,301.19196
0.297,"2,588.28",0.00135,302.59595,0.00135,0.06758,0.00335,302.59595
0.29837,"2,598.85",0.00136,303.83081,0.00136,0.06787,0.00336,303.83081
0.30019,"2,610.38",0.00136,305.17905,0.00136,0.06819,0.00336,305.17905
0.30219,"2,627.54",0.00137,307.18579,0.00137,0.06864,0.00337,307.18579
0.30362,"2,638.56",0.00138,308.47308,0.00138,0.06894,0.00338,308.47308
0.30481,"2,645.34",0.00138,309.26633,0.00138,0.06912,0.00338,309.26633
0.30712,"2,662.20",0.00139,311.2377,0.00139,0.06961,0.00339,311.2377
0.30862,"2,674.03",0.0014,312.62012,0.0014,0.06991,0.0034,312.62012
0.31,"2,684.58",0.0014,313.85437,0.0014,0.07023,0.0034,313.85437
0.31175,"2,695.93",0.00141,315.1813,0.00141,0.07052,0.00341,315.1813
0.31387,"2,713.04",0.00142,317.18149,0.00142,0.07099,0.00342,317.18149
0.31544,"2,724.94",0.00143,318.57175,0.00143,0.07131,0.00343,318.57175
0.3165,"2,731.14",0.00143,319.29739,0.00143,0.07145,0.00343,319.29739
0.31869,"2,745.78",0.00144,321.009,0.00144,0.07186,0.00344,321.009
0.32031,"2,759.38",0.00144,322.59863,0.00144,0.07221,0.00344,322.59863
0.32181,"2,770.70",0.00145,323.9223,0.00145,0.07252,0.00345,323.9223
0.32344,"2,780.42",0.00146,325.05859,0.00146,0.07278,0.00346,325.05859
0.3255,"2,796.94",0.00146,326.99008,0.00146,0.07324,0.00346,326.99008
0.32706,"2,808.58",0.00147,328.35056,0.00147,0.0736,0.00347,328.35056
0.32819,"2,815.62",0.00148,329.17331,0.00148,0.07376,0.00348,329.17331
0.33031,"2,828.41",0.00148,330.66867,0.00148,0.07412,0.00348,330.66867
0.33206,"2,843.96",0.00149,332.48734,0.00149,0.07449,0.00349,332.48734
0.3335,"2,854.41",0.0015,333.70813,0.0015,0.07476,0.0035,333.70813
0.335,"2,862.79",0.0015,334.68875,0.0015,0.07496,0.0035,334.68875
0.33712,"2,878.99",0.00151,336.58215,0.00151,0.07541,0.00351,336.58215
0.33881,"2,891.95",0.00151,338.0972,0.00151,0.07574,0.00351,338.0972
0.33987,"2,899.32",0.00152,338.95898,0.00152,0.07595,0.00352,338.95898
0.34187,"2,910.33",0.00152,340.2457,0.00152,0.07623,0.00352,340.2457
0.34369,"2,926.62",0.00153,342.1506,0.00153,0.07667,0.00353,342.1506
0.34519,"2,936.97",0.00154,343.36038,0.00154,0.07695,0.00354,343.36038
0.34656,"2,944.92",0.00154,344.28973,0.00154,0.07718,0.00354,344.28973
0.34875,"2,959.96",0.00155,346.04871,0.00155,0.07756,0.00355,346.04871
0.35056,"2,974.52",0.00156,347.75052,0.00156,0.07797,0.00356,347.75052
0.35169,"2,981.39",0.00156,348.55356,0.00156,0.07817,0.00356,348.55356
0.35337,"2,990.68",0.00157,349.64005,0.00157,0.07837,0.00357,349.64005
0.35537,"3,008.25",0.00158,351.69385,0.00158,0.07884,0.00358,351.69385
0.35694,"3,018.50",0.00158,352.89261,0.00158,0.07916,0.00358,352.89261
0.35825,"3,026.72",0.00159,353.85287,0.00159,0.07935,0.00359,353.85287
0.36044,"3,040.61",0.00159,355.47772,0.00159,0.07971,0.00359,355.47772
0.36225,"3,055.42",0.0016,357.20917,0.0016,0.08015,0.0036,357.20917
0.36337,"3,062.99",0.00161,358.09409,0.00161,0.08034,0.00361,358.09409
0.36487,"3,070.68",0.00161,358.99289,0.00161,0.08052,0.00361,358.99289
0.36712,"3,089.43",0.00162,361.18427,0.00162,0.08101,0.00362,361.18427
0.36869,"3,098.79",0.00163,362.27948,0.00163,0.08131,0.00363,362.27948
0.36994,"3,107.03",0.00163,363.24237,0.00163,0.0815,0.00363,363.24237
0.372,"3,119.78",0.00164,364.7326,0.00164,0.08192,0.00364,364.7326
0.37387,"3,134.44",0.00164,366.44629,0.00164,0.08225,0.00364,366.44629
0.37519,"3,143.47",0.00165,367.50223,0.00165,0.0825,0.00365,367.50223
0.37656,"3,150.04",0.00165,368.271,0.00165,0.08267,0.00365,368.271
0.37887,"3,167.82",0.00166,370.34903,0.00166,0.08313,0.00366,370.34903
0.38031,"3,177.58",0.00167,371.49002,0.00167,0.08339,0.00367,371.49002
0.38162,"3,186.15",0.00167,372.49258,0.00167,0.08365,0.00367,372.49258
0.3835,"3,197.25",0.00168,373.79016,0.00168,0.08395,0.00368,373.79016
0.38556,"3,213.47",0.00169,375.68582,0.00169,0.08436,0.00369,375.68582
0.38694,"3,223.09",0.00169,376.81134,0.00169,0.08466,0.00369,376.81134
0.38819,"3,228.65",0.0017,377.46036,0.0017,0.08477,0.0037,377.46036
0.39044,"3,244.05",0.0017,379.26163,0.0017,0.0852,0.0037,379.26163
0.392,"3,255.75",0.00171,380.629,0.00171,0.08551,0.00371,380.629
0.39337,"3,265.26",0.00172,381.74146,0.00172,0.08575,0.00372,381.74146
0.39512,"3,274.31",0.00172,382.79926,0.00172,0.08603,0.00372,382.79926
0.39719,"3,290.31",0.00173,384.66983,0.00173,0.08644,0.00373,384.66983
0.39869,"3,301.26",0.00173,385.95023,0.00173,0.08674,0.00373,385.95023
0.39981,"3,305.97",0.00174,386.50089,0.00174,0.08685,0.00374,386.50089
0.40206,"3,320.31",0.00174,388.17651,0.00174,0.08724,0.00374,388.17651
0.40369,"3,332.88",0.00175,389.6463,0.00175,0.08755,0.00375,389.6463
0.40512,"3,342.94",0.00176,390.82303,0.00176,0.08784,0.00376,390.82303
0.40669,"3,350.65",0.00176,391.72345,0.00176,0.08806,0.00376,391.72345
0.40875,"3,366.42",0.00177,393.56723,0.00177,0.0885,0.00377,393.56723
0.4105,"3,379.08",0.00178,395.0473,0.00178,0.0888,0.00378,395.0473
0.41156,"3,383.80",0.00178,395.59937,0.00178,0.08893,0.00378,395.59937
0.41369,"3,396.64",0.00179,397.10031,0.00179,0.08927,0.00379,397.10031
0.41537,"3,409.20",0.00179,398.56845,0.00179,0.08964,0.00379,398.56845
0.41681,"3,419.55",0.0018,399.7785,0.0018,0.08995,0.0038,399.7785
0.41825,"3,426.24",0.0018,400.56146,0.0018,0.09006,0.0038,400.56146
0.42044,"3,442.06",0.00181,402.41086,0.00181,0.09055,0.00381,402.41086
0.42219,"3,454.34",0.00182,403.84653,0.00182,0.09086,0.00382,403.84653
0.42325,"3,460.29",0.00182,404.54202,0.00182,0.09099,0.00382,404.54202
0.42519,"3,470.66",0.00183,405.75467,0.00183,0.09131,0.00383,405.75467
0.42706,"3,485.12",0.00183,407.44492,0.00183,0.09169,0.00383,407.44492
0.42862,"3,494.86",0.00184,408.5831,0.00184,0.09196,0.00384,408.5831
0.42994,"3,502.47",0.00184,409.47345,0.00184,0.09212,0.00384,409.47345
0.43219,"3,517.02",0.00185,411.17404,0.00185,0.09257,0.00385,411.17404
0.43381,"3,529.10",0.00186,412.58667,0.00186,0.09284,0.00386,412.58667
0.43494,"3,535.11",0.00186,413.28964,0.00186,0.09306,0.00386,413.28964
0.43662,"3,543.71",0.00186,414.29431,0.00186,0.09323,0.00386,414.29431
0.43875,"3,560.44",0.00187,416.24988,0.00187,0.09368,0.00387,416.24988
0.44031,"3,569.76",0.00188,417.33981,0.00188,0.09396,0.00388,417.33981
0.44162,"3,577.18",0.00188,418.20807,0.00188,0.09418,0.00388,418.20807
0.44369,"3,590.36",0.00189,419.74881,0.00189,0.09448,0.00389,419.74881
0.4455,"3,603.62",0.0019,421.29858,0.0019,0.09484,0.0039,421.29858
0.44675,"3,612.62",0.0019,422.35107,0.0019,0.09509,0.0039,422.35107
0.44831,"3,618.41",0.0019,423.02744,0.0019,0.09524,0.0039,423.02744
0.45037,"3,635.04",0.00191,424.97229,0.00191,0.09568,0.00391,424.97229
0.452,"3,644.72",0.00192,426.10419,0.00192,0.09595,0.00392,426.10419
0.45331,"3,652.82",0.00192,427.05093,0.00192,0.09616,0.00392,427.05093
0.45531,"3,663.63",0.00193,428.31442,0.00193,0.09648,0.00393,428.31442
0.45725,"3,678.68",0.00194,430.07428,0.00194,0.09691,0.00394,430.07428
0.4585,"3,686.89",0.00194,431.03369,0.00194,0.0971,0.00394,431.03369
0.45987,"3,692.28",0.00194,431.66406,0.00194,0.09724,0.00394,431.66406
0.46206,"3,708.52",0.00195,433.56204,0.00195,0.09767,0.00395,433.56204
0.46362,"3,718.61",0.00196,434.74243,0.00196,0.09794,0.00396,434.74243
0.465,"3,727.36",0.00196,435.76505,0.00196,0.09817,0.00396,435.76505
0.46687,"3,737.26",0.00197,436.92267,0.00197,0.09844,0.00397,436.92267
0.46894,"3,753.17",0.00198,438.78265,0.00198,0.09886,0.00398,438.78265
0.47025,"3,761.83",0.00198,439.79483,0.00198,0.09913,0.00398,439.79483
0.4715,"3,766.74",0.00198,440.36859,0.00198,0.09924,0.00398,440.36859
0.47375,"3,781.65",0.00199,442.11243,0.00199,0.09965,0.00399,442.11243
0.47537,"3,793.13",0.002,443.45432,0.002,0.1,0.004,443.45432
0.47675,"3,801.07",0.002,444.3822,0.002,0.10016,0.004,444.3822
0.47844,"3,810.21",0.00201,445.45099,0.00201,0.10043,0.00401,445.45099
0.48056,"3,825.80",0.00202,447.27328,0.00202,0.10085,0.00402,447.27328
0.48206,"3,835.70",0.00202,448.43161,0.00202,0.1011,0.00402,448.43161
0.48319,"3,840.43",0.00203,448.98373,0.00203,0.10125,0.00403,448.98373
0.48537,"3,853.68",0.00203,450.53354,0.00203,0.1016,0.00403,450.53354
0.48706,"3,866.49",0.00204,452.03094,0.00204,0.10194,0.00404,452.03094
0.48844,"3,874.74",0.00204,452.99496,0.00204,0.10215,0.00404,452.99496
0.48994,"3,882.08",0.00205,453.85321,0.00205,0.10237,0.00405,453.85321
0.49225,"3,898.83",0.00206,455.81186,0.00206,0.10282,0.00406,455.81186
0.49387,"3,909.48",0.00206,457.05704,0.00206,0.10309,0.00406,457.05704
0.49487,"3,914.40",0.00206,457.63239,0.00206,0.10321,0.00406,457.63239
0.49687,"3,925.39",0.00207,458.91614,0.00207,0.10352,0.00407,458.91614
0.49869,"3,938.99",0.00208,460.50647,0.00208,0.10388,0.00408,460.50647
0.50019,"3,947.82",0.00208,461.5394,0.00208,0.10413,0.00408,461.5394
0.50169,"3,955.55",0.00209,462.44305,0.00209,0.10432,0.00409,462.44305
0.50387,"3,971.10",0.0021,464.26013,0.0021,0.10476,0.0041,464.26013
0.50556,"3,982.17",0.0021,465.55478,0.0021,0.10503,0.0041,465.55478
0.50656,"3,987.35",0.0021,466.16074,0.0021,0.10518,0.0041,466.16074
0.50844,"3,995.97",0.00211,467.16763,0.00211,0.10538,0.00411,467.16763
0.51044,"4,012.29",0.00212,469.07642,0.00212,0.10587,0.00412,469.07642
0.51187,"4,020.55",0.00212,470.04242,0.00212,0.10607,0.00412,470.04242
0.51331,"4,027.94",0.00213,470.90546,0.00213,0.10628,0.00413,470.90546
0.51544,"4,041.34",0.00213,472.47211,0.00213,0.10666,0.00413,472.47211
0.51719,"4,053.05",0.00214,473.84183,0.00214,0.10696,0.00414,473.84183
0.51837,"4,060.32",0.00214,474.69171,0.00214,0.10711,0.00414,474.69171
0.52,"4,067.41",0.00215,475.52039,0.00215,0.10732,0.00415,475.52039
0.52206,"4,082.65",0.00215,477.30157,0.00215,0.10775,0.00415,477.30157
0.52362,"4,091.33",0.00216,478.31674,0.00216,0.10798,0.00416,478.31674
0.52494,"4,098.17",0.00216,479.11603,0.00216,0.10818,0.00416,479.11603
0.527,"4,110.85",0.00217,480.5983,0.00217,0.10852,0.00417,480.5983
0.52894,"4,123.97",0.00218,482.13251,0.00218,0.10888,0.00418,482.13251
0.53019,"4,131.88",0.00218,483.05792,0.00218,0.10904,0.00418,483.05792
0.53156,"4,137.35",0.00218,483.6965,0.00218,0.10924,0.00418,483.6965
0.53369,"4,151.86",0.00219,485.39371,0.00219,0.10964,0.00419,485.39371
0.53531,"4,161.41",0.0022,486.50961,0.0022,0.1099,0.0042,486.50961
0.53662,"4,169.40",0.0022,487.44373,0.0022,0.11013,0.0042,487.44373
0.53869,"4,180.76",0.00221,488.77228,0.00221,0.11041,0.00421,488.77228
0.54062,"4,194.77",0.00222,490.41034,0.00222,0.11079,0.00422,490.41034
0.54187,"4,202.39",0.00222,491.30029,0.00222,0.11096,0.00422,491.30029
0.54312,"4,207.08",0.00222,491.84888,0.00222,0.11108,0.00422,491.84888
0.54537,"4,223.14",0.00223,493.72702,0.00223,0.11153,0.00423,493.72702
0.547,"4,232.33",0.00224,494.8006,0.00224,0.11179,0.00424,494.8006
0.54831,"4,240.80",0.00224,495.79086,0.00224,0.11201,0.00424,495.79086
0.55025,"4,250.13",0.00225,496.88165,0.00225,0.11225,0.00425,496.88165
0.55225,"4,265.16",0.00225,498.63864,0.00225,0.1127,0.00425,498.63864
0.55362,"4,273.77",0.00226,499.64627,0.00226,0.11294,0.00426,499.64627
0.55481,"4,278.55",0.00226,500.20456,0.00226,0.11303,0.00426,500.20456
0.55712,"4,293.64",0.00227,501.96869,0.00227,0.11348,0.00427,501.96869
0.55862,"4,303.23",0.00228,503.08945,0.00228,0.11381,0.00428,503.08945
0.56,"4,311.78",0.00228,504.08942,0.00228,0.11398,0.00428,504.08942
0.56175,"4,320.75",0.00228,505.13821,0.00228,0.1142,0.00428,505.13821
