Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
0.11344,"1,369.13",0.00051,123.19551,0.00051,0.02558,0.00251,123.19551
0.11487,"1,385.02",0.00052,124.62478,0.00052,0.0259,0.00252,124.62478
0.11631,"1,398.00",0.00052,125.79272,0.00052,0.02617,0.00252,125.79272
0.11856,"1,421.07",0.00053,127.86903,0.00053,0.02665,0.00253,127.86903
0.12031,"1,441.31",0.00054,129.69035,0.00054,0.02711,0.00254,129.69035
0.12131,"1,452.17",0.00055,130.66762,0.00055,0.02731,0.00255,130.66762
0.12319,"1,467.57",0.00055,132.05316,0.00055,0.02762,0.00255,132.05316
0.12512,"1,490.73",0.00056,134.13698,0.00056,0.02815,0.00256,134.13698
0.12662,"1,507.04",0.00057,135.604,0.00057,0.02848,0.00257,135.604
0.128,"1,519.53",0.00057,136.72847,0.00057,0.02871,0.00257,136.72847
0.13012,"1,541.16",0.00058,138.67416,0.00058,0.02917,0.00258,138.67416
0.13194,"1,561.29",0.00059,140.48599,0.00059,0.02957,0.00259,140.48599
0.13306,"1,573.78",0.0006,141.60989,0.0006,0.02981,0.0026,141.60989
0.13475,"1,587.07",0.0006,142.80594,0.0006,0.03012,0.0026,142.80594
0.13681,"1,612.54",0.00061,145.0976,0.00061,0.03065,0.00261,145.0976
0.13837,"1,628.13",0.00062,146.50056,0.00062,0.03097,0.00262,146.50056
0.13962,"1,639.97",0.00062,147.56592,0.00062,0.03121,0.00262,147.56592
0.14175,"1,659.99",0.00063,149.36729,0.00063,0.03165,0.00263,149.36729
0.14362,"1,681.47",0.00064,151.30014,0.00064,0.03208,0.00264,151.30014
0.14481,"1,694.90",0.00065,152.50795,0.00065,0.03238,0.00265,152.50795
0.14631,"1,706.88",0.00065,153.58575,0.00065,0.03263,0.00265,153.58575
0.1485,"1,731.44",0.00066,155.7964,0.00066,0.03314,0.00266,155.7964
0.15,"1,746.96",0.00067,157.1926,0.00067,0.03344,0.00267,157.1926
0.15131,"1,760.05",0.00068,158.3707,0.00068,0.03376,0.00268,158.3707
0.15331,"1,777.91",0.00068,159.97723,0.00068,0.03405,0.00268,159.97723
0.15531,"1,800.59",0.00069,162.01848,0.00069,0.03457,0.00269,162.01848
0.15662,"1,815.08",0.0007,163.32231,0.0007,0.03486,0.0027,163.32231
0.15787,"1,825.27",0.0007,164.23871,0.0007,0.03509,0.0027,164.23871
0.16012,"1,848.83",0.00071,166.35934,0.00071,0.03557,0.00271,166.35934
0.16175,"1,865.14",0.00072,167.8266,0.00072,0.0359,0.00272,167.8266
0.16306,"1,879.35",0.00072,169.10518,0.00072,0.03622,0.00272,169.10518
0.16487,"1,894.79",0.00073,170.49452,0.00073,0.03654,0.00273,170.49452
0.16694,"1,917.36",0.00074,172.52505,0.00074,0.03697,0.00274,172.52505
0.16831,"1,933.52",0.00075,173.97966,0.00075,0.03736,0.00275,173.97966
0.1695,"1,942.86",0.00075,174.81963,0.00075,0.03754,0.00275,174.81963
0.17181,"1,965.33",0.00076,176.84135,0.00076,0.03795,0.00276,176.84135
0.1735,"1,983.71",0.00077,178.49562,0.00077,0.03837,0.00277,178.49562
0.17475,"1,997.24",0.00077,179.71338,0.00077,0.03866,0.00277,179.71338
0.17644,"2,010.99",0.00078,180.95062,0.00078,0.03895,0.00278,180.95062
0.17856,"2,034.52",0.00079,183.06708,0.00079,0.03942,0.00279,183.06708
0.18012,"2,051.35",0.0008,184.58174,0.0008,0.03977,0.0028,184.58174
0.18125,"2,060.41",0.0008,185.39713,0.0008,0.03995,0.0028,185.39713
0.18344,"2,080.41",0.00081,187.19661,0.00081,0.04036,0.00281,187.19661
0.18506,"2,099.32",0.00081,188.89804,0.00081,0.04075,0.00281,188.89804
0.1865,"2,113.82",0.00082,190.20308,0.00082,0.04106,0.00282,190.20308
0.18806,"2,125.89",0.00083,191.28934,0.00083,0.04133,0.00283,191.28934
0.19025,"2,149.66",0.00084,193.42819,0.00084,0.04178,0.00284,193.42819
0.19194,"2,167.74",0.00084,195.05476,0.00084,0.04215,0.00284,195.05476
0.19294,"2,176.43",0.00085,195.83684,0.00085,0.04237,0.00285,195.83684
0.19494,"2,193.47",0.00085,197.37015,0.00085,0.04272,0.00285,197.37015
0.19675,"2,214.05",0.00086,199.22142,0.00086,0.04313,0.00286,199.22142
0.19825,"2,229.61",0.00087,200.62219,0.00087,0.04345,0.00287,200.62219
0.19969,"2,241.31",0.00087,201.67462,0.00087,0.04371,0.00287,201.67462
0.20187,"2,263.91",0.00088,203.70808,0.00088,0.04418,0.00288,203.70808
0.20356,"2,281.62",0.00089,205.30205,0.00089,0.04455,0.00289,205.30205
0.20462,"2,291.98",0.0009,206.23383,0.0009,0.04476,0.0029,206.23383
0.2065,"2,306.34",0.0009,207.52567,0.0009,0.04506,0.0029,207.52567
0.20844,"2,328.26",0.00091,209.49876,0.00091,0.04549,0.00291,209.49876
0.21,"2,343.44",0.00092,210.86455,0.00092,0.04581,0.00292,210.86455
0.21131,"2,355.27",0.00092,211.92879,0.00092,0.04604,0.00292,211.92879
0.2135,"2,375.92",0.00093,213.7867,0.00093,0.0465,0.00293,213.7867
0.21531,"2,394.50",0.00094,215.45851,0.00094,0.04692,0.00294,215.45851
0.21637,"2,406.14",0.00094,216.50562,0.00094,0.04711,0.00294,216.50562
0.21806,"2,418.87",0.00095,217.65187,0.00095,0.04735,0.00295,217.65187
0.22006,"2,441.44",0.00096,219.68219,0.00096,0.04784,0.00296,219.68219
0.22169,"2,456.21",0.00096,221.01129,0.00096,0.04818,0.00296,221.01129
0.223,"2,468.39",0.00097,222.1077,0.00097,0.0484,0.00297,222.1077
0.22512,"2,486.79",0.00098,223.76311,0.00098,0.04878,0.00298,223.76311
0.227,"2,507.17",0.00098,225.5972,0.00098,0.04918,0.00298,225.5972
0.22819,"2,519.07",0.00099,226.6675,0.00099,0.04945,0.00299,226.6675
0.22962,"2,529.48",0.00099,227.60423,0.00099,0.04965,0.00299,227.60423
0.23175,"2,551.95",0.001,229.62596,0.001,0.05011,0.003,229.62596
0.23337,"2,566.93",0.00101,230.97421,0.00101,0.05041,0.00301,230.97421
0.23469,"2,579.93",0.00101,232.14418,0.00101,0.05067,0.00301,232.14418
0.23669,"2,596.21",0.00102,233.60898,0.00102,0.05102,0.00302,233.60898
0.23862,"2,617.49",0.00103,235.52341,0.00103,0.05149,0.00303,235.52341
0.23994,"2,630.45",0.00103,236.68947,0.00103,0.05173,0.00303,236.68947
0.24125,"2,639.70",0.00104,237.52155,0.00104,0.05195,0.00304,237.52155
0.24344,"2,661.52",0.00105,239.48563,0.00105,0.05235,0.00305,239.48563
0.24512,"2,678.10",0.00105,240.97681,0.00105,0.05271,0.00305,240.97681
0.24637,"2,690.33",0.00106,242.0775,0.00106,0.05302,0.00306,242.0775
0.24825,"2,704.91",0.00107,243.38979,0.00107,0.0533,0.00307,243.38979
0.25025,"2,726.87",0.00108,245.36589,0.00108,0.05376,0.00308,245.36589
0.25175,"2,741.60",0.00108,246.69077,0.00108,0.05408,0.00308,246.69077
0.25294,"2,750.20",0.00108,247.46513,0.00108,0.05423,0.00308,247.46513
0.25506,"2,769.60",0.00109,249.21017,0.00109,0.05466,0.00309,249.21017
0.25675,"2,786.53",0.0011,250.73404,0.0011,0.05501,0.0031,250.73404
0.25806,"2,799.78",0.00111,251.92584,0.00111,0.0553,0.00311,251.92584
0.25975,"2,811.92",0.00111,253.0184,0.00111,0.05553,0.00311,253.0184
0.26194,"2,835.16",0.00112,255.10992,0.00112,0.056,0.00312,255.10992
0.26356,"2,850.75",0.00113,256.51263,0.00113,0.05633,0.00313,256.51263
0.26462,"2,858.38",0.00113,257.19846,0.00113,0.05648,0.00313,257.19846
0.26669,"2,876.19",0.00114,258.8017,0.00114,0.05689,0.00314,258.8017
0.26837,"2,894.14",0.00114,260.41669,0.00114,0.05724,0.00314,260.41669
0.26981,"2,908.52",0.00115,261.71033,0.00115,0.05757,0.00315,261.71033
0.27137,"2,920.66",0.00116,262.80322,0.00116,0.0578,0.00316,262.80322
0.27362,"2,942.11",0.00116,264.73273,0.00116,0.05822,0.00316,264.73273
0.27525,"2,957.24",0.00117,266.09436,0.00117,0.05855,0.00317,266.09436
0.27625,"2,965.95",0.00117,266.87854,0.00117,0.05871,0.00317,266.87854
0.27825,"2,981.23",0.00118,268.25262,0.00118,0.05903,0.00318,268.25262
0.28006,"3,001.70",0.00119,270.09494,0.00119,0.05945,0.00319,270.09494
0.2815,"3,015.21",0.00119,271.31097,0.00119,0.05974,0.00319,271.31097
0.283,"3,026.63",0.0012,272.33795,0.0012,0.05997,0.0032,272.33795
0.28519,"3,046.72",0.00121,274.14572,0.00121,0.06034,0.00321,274.14572
0.28694,"3,063.62",0.00121,275.66687,0.00121,0.06067,0.00321,275.66687
0.28806,"3,074.01",0.00122,276.60126,0.00122,0.06091,0.00322,276.60126
0.28981,"3,085.47",0.00122,277.63293,0.00122,0.06113,0.00322,277.63293
0.29175,"3,107.36",0.00123,279.60245,0.00123,0.06158,0.00323,279.60245
0.29331,"3,120.69",0.00124,280.8013,0.00124,0.06187,0.00324,280.8013
0.29462,"3,131.01",0.00124,281.73044,0.00124,0.06209,0.00324,281.73044
0.29681,"3,150.43",0.00125,283.47772,0.00125,0.06247,0.00325,283.47772
0.29869,"3,168.23",0.00126,285.07986,0.00126,0.06287,0.00326,285.07986
0.29981,"3,179.69",0.00126,286.11087,0.00126,0.06312,0.00326,286.11087
0.30137,"3,189.93",0.00127,287.03174,0.00127,0.06328,0.00327,287.03174
0.30337,"3,211.20",0.00128,288.94577,0.00128,0.06379,0.00328,288.94577
0.305,"3,224.76",0.00128,290.16608,0.00128,0.06399,0.00328,290.16608
0.30631,"3,235.77",0.00128,291.15707,0.00128,0.06424,0.00328,291.15707
0.3085,"3,253.94",0.00129,292.79163,0.00129,0.0647,0.00329,292.79163
0.31037,"3,272.75",0.0013,294.48416,0.0013,0.06503,0.0033,294.48416
0.31156,"3,283.80",0.0013,295.47845,0.0013,0.06524,0.0033,295.47845
0.31294,"3,292.30",0.00131,296.24344,0.00131,0.06541,0.00331,296.24344
0.31512,"3,314.49",0.00132,298.24039,0.00132,0.06588,0.00332,298.24039
0.31669,"3,327.95",0.00132,299.45071,0.00132,0.0662,0.00332,299.45071
0.318,"3,339.12",0.00133,300.4566,0.00133,0.06638,0.00333,300.4566
0.32,"3,354.58",0.00133,301.84766,0.00133,0.06672,0.00333,301.84766
0.32194,"3,373.80",0.00134,303.57666,0.00134,0.06708,0.00334,303.57666
0.32331,"3,386.58",0.00135,304.72638,0.00135,0.06731,0.00335,304.72638
0.32456,"3,394.48",0.00135,305.43799,0.00135,0.06753,0.00335,305.43799
0.32681,"3,416.20",0.00136,307.39185,0.00136,0.06792,0.00336,307.39185
0.32837,"3,429.33",0.00136,308.57294,0.00136,0.06821,0.00336,308.57294
0.32969,"3,440.57",0.00137,309.58475,0.00137,0.06843,0.00337,309.58475
0.33156,"3,454.96",0.00137,310.87961,0.00137,0.06874,0.00337,310.87961
0.33356,"3,475.51",0.00138,312.72906,0.00138,0.06914,0.00338,312.72906
0.33506,"3,488.87",0.00139,313.93066,0.00139,0.06946,0.00339,313.93066
0.33619,"3,494.92",0.00139,314.47559,0.00139,0.06959,0.00339,314.47559
0.33844,"3,514.78",0.0014,316.26239,0.0014,0.06996,0.0034,316.26239
0.34006,"3,530.22",0.00141,317.65195,0.00141,0.07028,0.00341,317.65195
0.3415,"3,542.71",0.00141,318.77567,0.00141,0.07057,0.00341,318.77567
0.34312,"3,554.46",0.00142,319.83307,0.00142,0.0708,0.00342,319.83307
0.34525,"3,574.91",0.00142,321.67261,0.00142,0.0712,0.00342,321.67261
0.34681,"3,589.11",0.00143,322.95068,0.00143,0.07148,0.00343,322.95068
0.34787,"3,596.14",0.00143,323.58344,0.00143,0.07158,0.00343,323.58344
0.35012,"3,614.54",0.00144,325.23843,0.00144,0.07192,0.00344,325.23843
0.35181,"3,630.97",0.00145,326.71716,0.00145,0.07227,0.00345,326.71716
0.35319,"3,642.66",0.00145,327.76932,0.00145,0.07251,0.00345,327.76932
0.35475,"3,654.25",0.00146,328.81207,0.00146,0.07281,0.00346,328.81207
0.35687,"3,673.46",0.00146,330.54037,0.00146,0.07314,0.00346,330.54037
0.35856,"3,688.35",0.00147,331.88025,0.00147,0.07345,0.00347,331.88025
0.35956,"3,696.03",0.00147,332.57083,0.00147,0.07364,0.00347,332.57083
0.36175,"3,711.84",0.00148,333.99387,0.00148,0.07396,0.00348,333.99387
0.3635,"3,730.59",0.00149,335.68103,0.00149,0.07434,0.00349,335.68103
0.36487,"3,741.34",0.00149,336.64847,0.00149,0.07457,0.00349,336.64847
0.36631,"3,752.01",0.0015,337.60797,0.0015,0.0748,0.0035,337.60797
0.3685,"3,771.21",0.0015,339.33606,0.0015,0.07521,0.0035,339.33606
0.37031,"3,787.72",0.00151,340.82135,0.00151,0.07556,0.00351,340.82135
0.37131,"3,795.13",0.00151,341.48792,0.00151,0.07574,0.00351,341.48792
0.37319,"3,808.27",0.00152,342.67026,0.00152,0.07592,0.00352,342.67026
0.37506,"3,827.36",0.00153,344.38828,0.00153,0.07637,0.00353,344.38828
0.37662,"3,840.10",0.00153,345.53436,0.00153,0.07668,0.00353,345.53436
0.378,"3,849.81",0.00154,346.40869,0.00154,0.07685,0.00354,346.40869
0.38019,"3,867.97",0.00154,348.04227,0.00154,0.0772,0.00354,348.04227
0.382,"3,884.61",0.00155,349.54004,0.00155,0.07755,0.00355,349.54004
0.38306,"3,893.39",0.00156,350.32977,0.00156,0.07775,0.00356,350.32977
0.38475,"3,904.17",0.00156,351.29968,0.00156,0.07794,0.00356,351.29968
0.38681,"3,925.66",0.00157,353.23343,0.00157,0.07833,0.00357,353.23343
0.38837,"3,938.22",0.00157,354.36356,0.00157,0.07862,0.00357,354.36356
0.38969,"3,947.34",0.00158,355.1846,0.00158,0.0788,0.00358,355.1846
0.39175,"3,963.81",0.00158,356.66626,0.00158,0.07917,0.00358,356.66626
0.39362,"3,980.88",0.00159,358.20251,0.00159,0.0795,0.00359,358.20251
0.39481,"3,991.65",0.00159,359.17166,0.00159,0.07973,0.00359,359.17166
0.39631,"4,000.44",0.0016,359.96204,0.0016,0.07989,0.0036,359.96204
0.3985,"4,021.72",0.00161,361.87735,0.00161,0.08035,0.00361,361.87735
0.40006,"4,033.96",0.00161,362.9783,0.00161,0.08059,0.00361,362.9783
0.40131,"4,043.51",0.00162,363.83804,0.00162,0.08081,0.00362,363.83804
0.40331,"4,058.31",0.00162,365.16922,0.00162,0.0811,0.00362,365.16922
0.40531,"4,077.40",0.00163,366.88702,0.00163,0.08147,0.00363,366.88702
0.40662,"4,088.20",0.00163,367.85907,0.00163,0.08167,0.00363,367.85907
0.40794,"4,095.48",0.00164,368.51419,0.00164,0.08188,0.00364,368.51419
0.41012,"4,115.21",0.00165,370.28922,0.00165,0.08227,0.00365,370.28922
0.41175,"4,129.16",0.00165,371.5448,0.00165,0.08251,0.00365,371.5448
0.41306,"4,139.45",0.00166,372.4704,0.00166,0.08277,0.00366,372.4704
0.41487,"4,152.05",0.00166,373.6041,0.00166,0.08305,0.00366,373.6041
0.41694,"4,171.56",0.00167,375.35959,0.00167,0.08346,0.00367,375.35959
0.41837,"4,183.83",0.00167,376.46378,0.00167,0.08367,0.00367,376.46378
0.41956,"4,190.36",0.00168,377.05142,0.00168,0.08387,0.00368,377.05142
0.42181,"4,209.38",0.00169,378.763,0.00169,0.08425,0.00369,378.763
0.42344,"4,223.72",0.00169,380.05338,0.00169,0.08447,0.00369,380.05338
0.42475,"4,235.01",0.00169,381.06879,0.00169,0.08474,0.00369,381.06879
0.42644,"4,245.92",0.0017,382.05103,0.0017,0.08497,0.0037,382.05103
0.42856,"4,265.46",0.00171,383.80911,0.00171,0.08535,0.00371,383.80911
0.43012,"4,279.53",0.00171,385.07474,0.00171,0.08563,0.00371,385.07474
0.43125,"4,285.42",0.00172,385.60519,0.00172,0.08576,0.00372,385.60519
0.43344,"4,302.52",0.00172,387.14383,0.00172,0.08609,0.00372,387.14383
0.43506,"4,317.23",0.00173,388.46741,0.00173,0.08643,0.00373,388.46741
0.4365,"4,329.02",0.00173,389.52811,0.00173,0.08663,0.00373,389.52811
0.438,"4,338.77",0.00174,390.40561,0.00174,0.08682,0.00374,390.40561
0.44019,"4,357.86",0.00175,392.12317,0.00175,0.08728,0.00375,392.12317
0.44194,"4,372.81",0.00175,393.46814,0.00175,0.08755,0.00375,393.46814
0.44294,"4,378.78",0.00175,394.00522,0.00175,0.08766,0.00375,394.00522
0.445,"4,393.63",0.00176,395.34152,0.00176,0.08801,0.00376,395.34152
0.44675,"4,409.70",0.00177,396.78769,0.00177,0.0883,0.00377,396.78769
0.44825,"4,421.59",0.00177,397.85721,0.00177,0.08858,0.00377,397.85721
0.44969,"4,430.12",0.00177,398.62546,0.00177,0.08873,0.00377,398.62546
0.45194,"4,448.15",0.00178,400.24771,0.00178,0.08914,0.00378,400.24771
0.45356,"4,461.12",0.00179,401.41473,0.00179,0.08941,0.00379,401.41473
0.45462,"4,467.94",0.00179,402.02835,0.00179,0.08953,0.00379,402.02835
0.4565,"4,479.32",0.00179,403.05209,0.00179,0.08972,0.00379,403.05209
0.45844,"4,497.00",0.0018,404.64258,0.0018,0.09011,0.0038,404.64258
0.46,"4,508.63",0.00181,405.68948,0.00181,0.09032,0.00381,405.68948
0.46131,"4,517.64",0.00181,406.50009,0.00181,0.0905,0.00381,406.50009
0.4635,"4,533.77",0.00182,407.95142,0.00182,0.09085,0.00382,407.95142
0.46525,"4,548.64",0.00182,409.28918,0.00182,0.09114,0.00382,409.28918
0.46637,"4,557.18",0.00183,410.05798,0.00183,0.09135,0.00383,410.05798
0.46812,"4,566.73",0.00183,410.91736,0.00183,0.09155,0.00383,410.91736
0.47006,"4,585.33",0.00184,412.59061,0.00184,0.09188,0.00384,412.59061
0.47169,"4,596.42",0.00184,413.58856,0.00184,0.09213,0.00384,413.58856
0.473,"4,605.63",0.00185,414.41763,0.00185,0.09231,0.00385,414.41763
0.47512,"4,620.74",0.00185,415.77728,0.00185,0.09263,0.00385,415.77728
0.47694,"4,637.11",0.00186,417.25009,0.00186,0.09298,0.00386,417.25009
0.47819,"4,646.58",0.00186,418.10263,0.00186,0.09318,0.00386,418.10263
0.47962,"4,654.17",0.00187,418.78571,0.00187,0.09331,0.00387,418.78571
0.48175,"4,672.77",0.00187,420.45895,0.00187,0.09366,0.00387,420.45895
0.48337,"4,684.53",0.00188,421.51675,0.00188,0.0939,0.00388,421.51675
0.48469,"4,694.47",0.00188,422.41156,0.00188,0.09413,0.00388,422.41156
0.48669,"4,708.03",0.00189,423.63126,0.00189,0.09442,0.00389,423.63126
0.48862,"4,725.76",0.0019,425.22662,0.0019,0.09479,0.0039,425.22662
0.48994,"4,735.36",0.0019,426.09079,0.0019,0.09496,0.0039,426.09079
0.49125,"4,741.73",0.0019,426.66394,0.0019,0.09509,0.0039,426.66394
0.49344,"4,760.40",0.00191,428.34351,0.00191,0.09547,0.00391,428.34351
0.49512,"4,773.31",0.00191,429.50528,0.00191,0.09571,0.00391,429.50528
0.49637,"4,782.83",0.00192,430.36176,0.00192,0.09593,0.00392,430.36176
0.49825,"4,795.11",0.00192,431.46732,0.00192,0.09615,0.00392,431.46732
0.50025,"4,812.82",0.00193,433.06046,0.00193,0.09655,0.00393,433.06046
0.50175,"4,824.43",0.00194,434.10501,0.00194,0.09681,0.00394,434.10501
0.50294,"4,830.80",0.00194,434.67899,0.00194,0.09696,0.00394,434.67899
0.50506,"4,847.55",0.00194,436.18594,0.00194,0.09724,0.00394,436.18594
0.50675,"4,860.79",0.00195,437.37704,0.00195,0.09755,0.00395,437.37704
0.50812,"4,871.15",0.00195,438.30927,0.00195,0.09775,0.00395,438.30927
0.50975,"4,881.13",0.00196,439.2077,0.00196,0.09796,0.00396,439.2077
0.51194,"4,900.77",0.00197,440.97476,0.00197,0.09838,0.00397,440.97476
0.51356,"4,912.80",0.00197,442.05664,0.00197,0.09865,0.00397,442.05664
0.51462,"4,918.23",0.00197,442.54562,0.00197,0.09872,0.00397,442.54562
0.51669,"4,933.98",0.00198,443.96237,0.00198,0.099,0.00398,443.96237
0.51837,"4,948.22",0.00199,445.24411,0.00199,0.09935,0.00399,445.24411
0.51981,"4,958.87",0.00199,446.20251,0.00199,0.09956,0.00399,446.20251
0.52144,"4,968.48",0.002,447.06665,0.002,0.09976,0.004,447.06665
0.52362,"4,987.94",0.002,448.81815,0.002,0.10018,0.004,448.81815
0.52525,"5,000.41",0.00201,449.94049,0.00201,0.10041,0.00401,449.94049
0.52625,"5,006.15",0.00201,450.457,0.00201,0.10053,0.00401,450.457
0.52825,"5,019.21",0.00202,451.63159,0.00202,0.10076,0.00402,451.63159
0.53012,"5,036.58",0.00202,453.19461,0.00202,0.10116,0.00402,453.19461
0.53156,"5,047.04",0.00203,454.13611,0.00203,0.10137,0.00403,454.13611
0.53306,"5,056.21",0.00203,454.96149,0.00203,0.10155,0.00403,454.96149
0.53525,"5,073.31",0.00204,456.49994,0.00204,0.10192,0.00404,456.49994
0.53694,"5,087.20",0.00204,457.74997,0.00204,0.1022,0.00404,457.74997
0.53806,"5,094.04",0.00205,458.36542,0.00205,0.10234,0.00405,458.36542
0.53975,"5,103.60",0.00205,459.22498,0.00205,0.10251,0.00405,459.22498
0.54175,"5,122.26",0.00206,460.90396,0.00206,0.10297,0.00406,460.90396
0.54331,"5,132.07",0.00206,461.78714,0.00206,0.1031,0.00406,461.78714
0.54462,"5,140.31",0.00207,462.52814,0.00207,0.10328,0.00407,462.52814
0.54687,"5,157.19",0.00207,464.04739,0.00207,0.10356,0.00407,464.04739
0.54869,"5,171.45",0.00208,465.33057,0.00208,0.10391,0.00408,465.33057
0.54981,"5,179.43",0.00208,466.04889,0.00208,0.10409,0.00408,466.04889
0.55131,"5,187.00",0.00209,466.72977,0.00209,0.10426,0.00409,466.72977
0.55337,"5,205.46",0.00209,468.39087,0.00209,0.10463,0.00409,468.39087
0.555,"5,216.64",0.0021,469.3963,0.0021,0.10489,0.0041,469.3963
0.55637,"5,225.62",0.0021,470.2045,0.0021,0.10506,0.0041,470.2045
0.5585,"5,241.17",0.00211,471.60428,0.00211,0.10538,0.00411,471.60428
