Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
0.10275,912.24463,0.00042,104.31136,0.00042,0.0208,0.00242,104.31136
0.10462,925.11115,0.00042,105.78259,0.00042,0.02113,0.00242,105.78259
0.10675,942.19409,0.00043,107.73595,0.00043,0.02154,0.00243,107.73595
0.10806,953.29834,0.00044,109.00568,0.00044,0.0218,0.00244,109.00568
0.10937,960.62189,0.00044,109.8431,0.00044,0.02199,0.00244,109.8431
0.11156,978.28052,0.00045,111.86229,0.00045,0.02246,0.00245,111.86229
0.11319,989.94263,0.00045,113.1958,0.00045,0.02273,0.00245,113.1958
0.1145,"1,000.05",0.00046,114.35103,0.00046,0.02298,0.00246,114.35103
0.11625,"1,011.84",0.00047,115.7002,0.00047,0.02329,0.00247,115.7002
0.11831,"1,028.86",0.00047,117.64542,0.00047,0.02366,0.00247,117.64542
0.11981,"1,040.79",0.00048,119.01048,0.00048,0.02401,0.00248,119.01048
0.12094,"1,047.73",0.00048,119.80334,0.00048,0.02413,0.00248,119.80334
0.12325,"1,063.99",0.00049,121.6628,0.00049,0.02455,0.00249,121.6628
0.12487,"1,077.29",0.0005,123.18378,0.0005,0.02489,0.0025,123.18378
0.12619,"1,086.95",0.0005,124.28838,0.0005,0.02513,0.0025,124.28838
0.12781,"1,097.02",0.00051,125.43938,0.00051,0.02536,0.00251,125.43938
0.12994,"1,113.73",0.00052,127.35023,0.00052,0.0258,0.00252,127.35023
0.13156,"1,126.83",0.00052,128.84839,0.00052,0.02614,0.00252,128.84839
0.13269,"1,133.13",0.00053,129.56845,0.00053,0.02626,0.00253,129.56845
0.13487,"1,148.37",0.00053,131.31129,0.00053,0.02667,0.00253,131.31129
0.1365,"1,161.69",0.00054,132.83432,0.00054,0.02699,0.00254,132.83432
0.13794,"1,172.28",0.00054,134.04532,0.00054,0.0272,0.00254,134.04532
0.13937,"1,181.32",0.00055,135.07864,0.00055,0.02748,0.00255,135.07864
0.14162,"1,197.24",0.00056,136.8989,0.00056,0.02787,0.00256,136.8989
0.14331,"1,210.91",0.00056,138.46304,0.00056,0.02818,0.00256,138.46304
0.14437,"1,217.36",0.00057,139.20061,0.00057,0.02833,0.00257,139.20061
0.14637,"1,229.85",0.00057,140.62778,0.00057,0.02866,0.00257,140.62778
0.14819,"1,245.23",0.00058,142.38683,0.00058,0.02906,0.00258,142.38683
0.14975,"1,255.65",0.00059,143.57837,0.00059,0.02932,0.00259,143.57837
0.15106,"1,264.29",0.00059,144.56639,0.00059,0.02949,0.00259,144.56639
0.15331,"1,279.92",0.0006,146.35365,0.0006,0.02991,0.0026,146.35365
0.15506,"1,293.50",0.0006,147.90614,0.0006,0.03022,0.0026,147.90614
0.15606,"1,300.60",0.00061,148.71811,0.00061,0.03039,0.00261,148.71811
0.15787,"1,310.85",0.00061,149.89,0.00061,0.03063,0.00261,149.89
0.15987,"1,326.97",0.00062,151.73361,0.00062,0.03101,0.00262,151.73361
0.16144,"1,338.38",0.00063,153.03798,0.00063,0.0313,0.00263,153.03798
0.16269,"1,345.89",0.00063,153.89722,0.00063,0.03147,0.00263,153.89722
0.16487,"1,360.03",0.00064,155.51358,0.00064,0.03183,0.00264,155.51358
0.16675,"1,374.14",0.00064,157.12727,0.00064,0.03219,0.00264,157.12727
0.16787,"1,382.20",0.00065,158.04913,0.00065,0.03239,0.00265,158.04913
0.1695,"1,390.80",0.00065,159.03227,0.00065,0.03263,0.00265,159.03227
0.1715,"1,407.13",0.00066,160.89928,0.00066,0.03296,0.00266,160.89928
0.17319,"1,417.85",0.00067,162.12529,0.00067,0.03329,0.00267,162.12529
0.17437,"1,425.14",0.00067,162.95895,0.00067,0.03349,0.00267,162.95895
0.1765,"1,438.29",0.00068,164.46291,0.00068,0.03379,0.00268,164.46291
0.17844,"1,453.15",0.00068,166.16185,0.00068,0.0341,0.00268,166.16185
0.17962,"1,461.99",0.00069,167.17252,0.00069,0.03433,0.00269,167.17252
0.18106,"1,469.17",0.00069,167.99391,0.00069,0.03448,0.00269,167.99391
0.18319,"1,485.14",0.0007,169.81963,0.0007,0.03493,0.0027,169.81963
0.18487,"1,496.31",0.0007,171.09677,0.0007,0.03525,0.0027,171.09677
0.18612,"1,504.35",0.00071,172.01611,0.00071,0.03543,0.00271,172.01611
0.18806,"1,515.82",0.00071,173.32805,0.00071,0.03571,0.00271,173.32805
0.19,"1,530.37",0.00072,174.99118,0.00072,0.03605,0.00272,174.99118
0.19137,"1,540.08",0.00073,176.10175,0.00073,0.03634,0.00273,176.10175
0.19262,"1,545.88",0.00073,176.76471,0.00073,0.03648,0.00273,176.76471
0.19487,"1,562.03",0.00074,178.61188,0.00074,0.03687,0.00274,178.61188
0.19656,"1,573.15",0.00074,179.88333,0.00074,0.03717,0.00274,179.88333
0.19787,"1,582.13",0.00075,180.91048,0.00075,0.03734,0.00275,180.91048
0.19956,"1,590.93",0.00075,181.9158,0.00075,0.03756,0.00275,181.9158
0.20162,"1,606.41",0.00076,183.6862,0.00076,0.03791,0.00276,183.6862
0.20319,"1,616.61",0.00076,184.85286,0.00076,0.03821,0.00276,184.85286
0.20431,"1,622.83",0.00077,185.56439,0.00077,0.0383,0.00277,185.56439
0.2065,"1,636.58",0.00077,187.13602,0.00077,0.03869,0.00277,187.13602
0.20819,"1,648.02",0.00078,188.44435,0.00078,0.03896,0.00278,188.44435
0.20962,"1,657.60",0.00078,189.53915,0.00078,0.03919,0.00278,189.53915
0.21112,"1,665.36",0.00079,190.42712,0.00079,0.03941,0.00279,190.42712
0.21337,"1,681.31",0.0008,192.25064,0.0008,0.03981,0.0028,192.25064
0.21494,"1,691.37",0.0008,193.40144,0.0008,0.04003,0.0028,193.40144
0.216,"1,696.65",0.0008,194.00522,0.0008,0.04012,0.0028,194.00522
0.21806,"1,709.19",0.00081,195.43927,0.00081,0.04045,0.00281,195.43927
0.21981,"1,721.19",0.00082,196.81108,0.00082,0.04077,0.00282,196.81108
0.22131,"1,731.48",0.00082,197.98752,0.00082,0.04098,0.00282,197.98752
0.22281,"1,738.81",0.00082,198.82588,0.00082,0.04118,0.00282,198.82588
0.22506,"1,754.06",0.00083,200.56973,0.00083,0.04157,0.00283,200.56973
0.22662,"1,764.82",0.00084,201.79979,0.00084,0.04179,0.00284,201.79979
0.22769,"1,770.48",0.00084,202.44704,0.00084,0.04193,0.00284,202.44704
0.22962,"1,780.35",0.00084,203.57541,0.00084,0.04218,0.00284,203.57541
0.23156,"1,795.07",0.00085,205.25873,0.00085,0.04256,0.00285,205.25873
0.23306,"1,804.31",0.00086,206.31519,0.00086,0.04278,0.00286,206.31519
0.23444,"1,810.96",0.00086,207.07597,0.00086,0.04295,0.00286,207.07597
0.23662,"1,825.05",0.00087,208.68724,0.00087,0.04329,0.00287,208.68724
0.23837,"1,836.13",0.00087,209.95386,0.00087,0.04351,0.00287,209.95386
0.2395,"1,843.13",0.00087,210.75372,0.00087,0.04368,0.00287,210.75372
0.24119,"1,851.51",0.00088,211.71257,0.00088,0.0439,0.00288,211.71257
0.24319,"1,866.21",0.00089,213.39342,0.00089,0.04425,0.00289,213.39342
0.24475,"1,875.15",0.00089,214.41528,0.00089,0.04446,0.00289,214.41528
0.246,"1,881.73",0.00089,215.16743,0.00089,0.04463,0.00289,215.16743
0.24819,"1,895.02",0.0009,216.68796,0.0009,0.04497,0.0029,216.68796
0.25006,"1,907.96",0.00091,218.16777,0.00091,0.04533,0.00291,218.16777
0.25125,"1,914.85",0.00091,218.95496,0.00091,0.04547,0.00291,218.95496
0.25281,"1,921.69",0.00091,219.73732,0.00091,0.04567,0.00291,219.73732
0.25481,"1,936.17",0.00092,221.39334,0.00092,0.04608,0.00292,221.39334
0.25644,"1,945.95",0.00093,222.51129,0.00093,0.0463,0.00293,222.51129
0.25775,"1,952.92",0.00093,223.3083,0.00093,0.04644,0.00293,223.3083
0.25981,"1,964.68",0.00093,224.653,0.00093,0.04672,0.00293,224.653
0.26175,"1,977.78",0.00094,226.15103,0.00094,0.04709,0.00294,226.15103
0.263,"1,985.17",0.00095,226.99641,0.00095,0.04728,0.00295,226.99641
0.26431,"1,990.30",0.00095,227.58232,0.00095,0.04737,0.00295,227.58232
0.26656,"2,005.40",0.00096,229.3093,0.00096,0.0478,0.00296,229.3093
0.26819,"2,014.81",0.00096,230.38455,0.00096,0.04801,0.00296,230.38455
0.26944,"2,021.89",0.00096,231.19447,0.00096,0.04816,0.00296,231.19447
0.27131,"2,031.62",0.00097,232.30737,0.00097,0.04847,0.00297,232.30737
0.27331,"2,045.73",0.00097,233.92012,0.00097,0.04875,0.00297,233.92012
0.27475,"2,053.77",0.00098,234.84019,0.00098,0.04896,0.00298,234.84019
0.27594,"2,058.07",0.00098,235.3313,0.00098,0.04907,0.00298,235.3313
0.27825,"2,072.86",0.00099,237.02238,0.00099,0.04945,0.00299,237.02238
0.27981,"2,082.22",0.00099,238.09262,0.00099,0.04969,0.00299,238.09262
0.28112,"2,088.83",0.001,238.8493,0.001,0.04978,0.003,238.8493
0.28287,"2,097.76",0.001,239.86964,0.001,0.05,0.003,239.86964
0.285,"2,111.39",0.00101,241.42809,0.00101,0.05034,0.00301,241.42809
0.28662,"2,121.33",0.00101,242.565,0.00101,0.05066,0.00301,242.565
0.28769,"2,124.95",0.00101,242.97876,0.00101,0.05072,0.00301,242.97876
0.28981,"2,137.53",0.00102,244.41805,0.00102,0.05104,0.00302,244.41805
0.29144,"2,147.82",0.00103,245.59375,0.00103,0.05126,0.00303,245.59375
0.29287,"2,156.25",0.00103,246.55789,0.00103,0.0515,0.00303,246.55789
0.29456,"2,164.46",0.00103,247.49681,0.00103,0.05166,0.00303,247.49681
0.29669,"2,178.97",0.00104,249.15659,0.00104,0.05199,0.00304,249.15659
0.29831,"2,188.44",0.00104,250.23927,0.00104,0.05222,0.00304,250.23927
0.29931,"2,192.31",0.00105,250.68114,0.00105,0.05234,0.00305,250.68114
0.30144,"2,202.91",0.00105,251.89383,0.00105,0.05255,0.00305,251.89383
0.30319,"2,215.39",0.00106,253.32019,0.00106,0.0529,0.00306,253.32019
0.30462,"2,223.60",0.00106,254.25972,0.00106,0.05311,0.00306,254.25972
0.30612,"2,230.62",0.00107,255.06218,0.00107,0.05326,0.00307,255.06218
0.30831,"2,243.99",0.00107,256.59039,0.00107,0.0536,0.00307,256.59039
0.31,"2,254.70",0.00108,257.81598,0.00108,0.05385,0.00308,257.81598
0.31106,"2,259.76",0.00108,258.3938,0.00108,0.05402,0.00308,258.3938
0.31312,"2,269.19",0.00109,259.47238,0.00109,0.05426,0.00309,259.47238
0.31487,"2,281.64",0.00109,260.89612,0.00109,0.05452,0.00309,260.89612
0.31631,"2,289.30",0.00109,261.77197,0.00109,0.05475,0.00309,261.77197
0.31775,"2,295.39",0.0011,262.46777,0.0011,0.05488,0.0031,262.46777
0.31994,"2,308.17",0.0011,263.92908,0.0011,0.05518,0.0031,263.92908
0.32175,"2,318.89",0.00111,265.15533,0.00111,0.05541,0.00311,265.15533
0.32281,"2,323.78",0.00111,265.71439,0.00111,0.05549,0.00311,265.71439
0.32456,"2,332.08",0.00111,266.6633,0.00111,0.05571,0.00311,266.6633
0.3265,"2,345.49",0.00112,268.19745,0.00112,0.05607,0.00312,268.19745
0.32812,"2,353.48",0.00112,269.11044,0.00112,0.0562,0.00312,269.11044
0.32944,"2,360.07",0.00113,269.86444,0.00113,0.05643,0.00313,269.86444
0.33156,"2,371.75",0.00113,271.19962,0.00113,0.0567,0.00313,271.19962
0.33337,"2,383.31",0.00114,272.52121,0.00114,0.05697,0.00314,272.52121
0.3345,"2,389.74",0.00114,273.25668,0.00114,0.05716,0.00314,273.25668
0.33612,"2,395.83",0.00115,273.95297,0.00115,0.05734,0.00315,273.95297
0.33825,"2,411.02",0.00115,275.68976,0.00115,0.0577,0.00315,275.68976
0.33981,"2,418.70",0.00116,276.56772,0.00116,0.05792,0.00316,276.56772
0.34112,"2,424.45",0.00116,277.22534,0.00116,0.05803,0.00316,277.22534
0.34312,"2,435.85",0.00117,278.52908,0.00117,0.05832,0.00317,278.52908
0.345,"2,447.70",0.00117,279.88458,0.00117,0.0586,0.00317,279.88458
0.34631,"2,455.51",0.00118,280.77686,0.00118,0.0588,0.00318,280.77686
0.34775,"2,460.97",0.00118,281.40204,0.00118,0.05891,0.00318,281.40204
0.34994,"2,476.12",0.00119,283.13452,0.00119,0.05929,0.00319,283.13452
0.3515,"2,483.52",0.00119,283.98041,0.00119,0.05952,0.00319,283.98041
0.35275,"2,490.39",0.00119,284.76562,0.00119,0.05965,0.00319,284.76562
0.35462,"2,499.63",0.0012,285.8222,0.0012,0.0599,0.0032,285.8222
0.35675,"2,513.09",0.0012,287.3609,0.0012,0.06019,0.0032,287.3609
0.35806,"2,521.77",0.00121,288.35373,0.00121,0.0604,0.00321,288.35373
0.35937,"2,525.76",0.00121,288.81064,0.00121,0.06055,0.00321,288.81064
0.36156,"2,540.53",0.00122,290.49881,0.00122,0.06092,0.00322,290.49881
0.36319,"2,549.06",0.00122,291.47403,0.00122,0.06112,0.00322,291.47403
0.3645,"2,556.74",0.00123,292.3522,0.00123,0.0613,0.00323,292.3522
0.36625,"2,565.67",0.00123,293.37317,0.00123,0.06155,0.00323,293.37317
0.36837,"2,579.21",0.00124,294.92136,0.00124,0.06186,0.00324,294.92136
0.36981,"2,588.31",0.00124,295.96204,0.00124,0.06209,0.00324,295.96204
0.37094,"2,592.28",0.00124,296.41592,0.00124,0.06217,0.00324,296.41592
0.37325,"2,606.01",0.00125,297.9866,0.00125,0.06254,0.00325,297.9866
0.37487,"2,615.73",0.00126,299.09814,0.00126,0.06279,0.00326,299.09814
0.37619,"2,622.83",0.00126,299.90991,0.00126,0.06296,0.00326,299.90991
0.37781,"2,631.29",0.00126,300.87674,0.00126,0.06314,0.00326,300.87674
0.37987,"2,644.87",0.00127,302.43005,0.00127,0.06351,0.00327,302.43005
0.38156,"2,654.61",0.00127,303.5433,0.00127,0.06374,0.00327,303.5433
0.38269,"2,659.11",0.00128,304.05801,0.00128,0.06386,0.00328,304.05801
0.38487,"2,671.66",0.00128,305.49341,0.00128,0.06419,0.00328,305.49341
0.38656,"2,682.04",0.00129,306.68033,0.00129,0.06444,0.00329,306.68033
0.38794,"2,690.04",0.00129,307.59491,0.00129,0.06467,0.00329,307.59491
0.38937,"2,697.34",0.0013,308.42911,0.0013,0.06481,0.0033,308.42911
0.39162,"2,711.69",0.0013,310.07095,0.0013,0.06521,0.0033,310.07095
0.39337,"2,721.58",0.00131,311.20178,0.00131,0.06546,0.00331,311.20178
0.39437,"2,726.35",0.00131,311.74728,0.00131,0.06559,0.00331,311.74728
0.39637,"2,736.59",0.00132,312.91794,0.00132,0.06587,0.00332,312.91794
0.39819,"2,748.82",0.00132,314.3161,0.00132,0.06613,0.00332,314.3161
0.39969,"2,757.80",0.00133,315.34338,0.00133,0.06636,0.00333,315.34338
0.40106,"2,764.30",0.00133,316.08655,0.00133,0.06652,0.00333,316.08655
0.40325,"2,777.78",0.00134,317.62802,0.00134,0.06686,0.00334,317.62802
0.40506,"2,788.93",0.00134,318.90192,0.00134,0.06717,0.00334,318.90192
0.40606,"2,794.33",0.00135,319.52008,0.00135,0.06731,0.00335,319.52008
0.40794,"2,803.22",0.00135,320.53622,0.00135,0.06756,0.00335,320.53622
0.40987,"2,816.93",0.00136,322.10443,0.00136,0.06791,0.00336,322.10443
0.41144,"2,826.38",0.00136,323.18445,0.00136,0.0682,0.00336,323.18445
0.41275,"2,831.84",0.00137,323.80865,0.00137,0.06825,0.00337,323.80865
0.41487,"2,844.02",0.00137,325.2016,0.00137,0.06859,0.00337,325.2016
0.41675,"2,856.62",0.00138,326.6427,0.00138,0.06885,0.00338,326.6427
0.41787,"2,863.36",0.00138,327.41306,0.00138,0.06901,0.00338,327.41306
0.4195,"2,870.30",0.00138,328.2067,0.00138,0.06919,0.00338,328.2067
0.42156,"2,884.94",0.00139,329.88129,0.00139,0.06958,0.00339,329.88129
0.42319,"2,893.89",0.0014,330.90469,0.0014,0.06982,0.0034,330.90469
0.42437,"2,899.70",0.0014,331.56863,0.0014,0.06995,0.0034,331.56863
0.4265,"2,912.03",0.00141,332.97867,0.00141,0.07025,0.00341,332.97867
0.42837,"2,924.31",0.00141,334.38257,0.00141,0.07058,0.00341,334.38257
0.42962,"2,931.33",0.00142,335.18497,0.00142,0.07076,0.00342,335.18497
0.43106,"2,937.61",0.00142,335.90396,0.00142,0.07089,0.00342,335.90396
0.43312,"2,951.45",0.00143,337.48553,0.00143,0.07126,0.00343,337.48553
0.43487,"2,961.20",0.00143,338.60071,0.00143,0.0715,0.00343,338.60071
0.43612,"2,968.64",0.00143,339.45206,0.00143,0.07169,0.00343,339.45206
0.43806,"2,978.56",0.00144,340.58597,0.00144,0.07193,0.00344,340.58597
0.44,"2,992.36",0.00145,342.16428,0.00145,0.07226,0.00345,342.16428
0.44137,"3,000.34",0.00145,343.07666,0.00145,0.07247,0.00345,343.07666
0.44262,"3,005.10",0.00145,343.62119,0.00145,0.0726,0.00345,343.62119
0.44487,"3,020.21",0.00146,345.3486,0.00146,0.07297,0.00346,345.3486
0.44656,"3,029.71",0.00146,346.43448,0.00146,0.07318,0.00346,346.43448
0.44787,"3,038.15",0.00147,347.39996,0.00147,0.07341,0.00347,347.39996
0.44956,"3,045.54",0.00147,348.24445,0.00147,0.07363,0.00347,348.24445
0.45162,"3,059.96",0.00148,349.89371,0.00148,0.074,0.00348,349.89371
0.45319,"3,069.03",0.00149,350.93088,0.00149,0.07428,0.00349,350.93088
0.45431,"3,074.31",0.00149,351.53491,0.00149,0.07436,0.00349,351.53491
0.4565,"3,087.47",0.00149,353.0397,0.00149,0.07468,0.00349,353.0397
0.45819,"3,098.18",0.0015,354.26361,0.0015,0.07494,0.0035,354.26361
0.45962,"3,106.90",0.0015,355.26108,0.0015,0.07515,0.0035,355.26108
0.46112,"3,114.26",0.00151,356.10278,0.00151,0.07538,0.00351,356.10278
0.46337,"3,129.41",0.00152,357.83444,0.00152,0.07579,0.00352,357.83444
0.46494,"3,138.75",0.00152,358.90268,0.00152,0.07599,0.00352,358.90268
0.466,"3,143.68",0.00152,359.46698,0.00152,0.07617,0.00352,359.46698
0.46806,"3,155.08",0.00153,360.76968,0.00153,0.07644,0.00353,360.76968
0.46981,"3,167.05",0.00154,362.13928,0.00154,0.07676,0.00354,362.13928
0.47131,"3,176.39",0.00154,363.20721,0.00154,0.077,0.00354,363.20721
0.47275,"3,183.31",0.00154,363.99875,0.00154,0.07719,0.00354,363.99875
0.47506,"3,197.96",0.00155,365.67288,0.00155,0.07758,0.00355,365.67288
0.47662,"3,208.85",0.00156,366.9183,0.00156,0.07784,0.00356,366.9183
0.47775,"3,214.02",0.00156,367.50955,0.00156,0.07799,0.00356,367.50955
0.47962,"3,223.58",0.00156,368.60324,0.00156,0.07824,0.00356,368.60324
0.48156,"3,237.49",0.00157,370.19397,0.00157,0.07862,0.00357,370.19397
0.483,"3,245.67",0.00158,371.12888,0.00158,0.07886,0.00358,371.12888
0.48444,"3,252.97",0.00158,371.96298,0.00158,0.079,0.00358,371.96298
0.48662,"3,266.56",0.00159,373.51755,0.00159,0.07936,0.00359,373.51755
0.48831,"3,277.86",0.00159,374.80981,0.00159,0.07966,0.00359,374.80981
0.4895,"3,284.89",0.0016,375.61343,0.0016,0.07981,0.0036,375.61343
0.49119,"3,292.61",0.0016,376.49597,0.0016,0.08004,0.0036,376.49597
0.49319,"3,307.62",0.00161,378.21271,0.00161,0.08038,0.00361,378.21271
0.49475,"3,316.56",0.00161,379.23441,0.00161,0.08062,0.00361,379.23441
0.496,"3,322.26",0.00162,379.88614,0.00162,0.0808,0.00362,379.88614
0.49819,"3,336.35",0.00162,381.49741,0.00162,0.08113,0.00362,381.49741
0.50006,"3,348.61",0.00163,382.89948,0.00163,0.08145,0.00363,382.89948
0.50125,"3,355.96",0.00163,383.73993,0.00163,0.08164,0.00363,383.73993
0.50281,"3,362.33",0.00164,384.46793,0.00164,0.08185,0.00364,384.46793
0.50481,"3,377.31",0.00164,386.1814,0.00164,0.08217,0.00364,386.1814
0.50644,"3,386.79",0.00165,387.2648,0.00165,0.08237,0.00365,387.2648
0.50775,"3,393.61",0.00165,388.04501,0.00165,0.08259,0.00365,388.04501
0.50981,"3,405.89",0.00166,389.44949,0.00166,0.08288,0.00366,389.44949
0.51169,"3,419.59",0.00166,391.01569,0.00166,0.08322,0.00366,391.01569
0.513,"3,427.42",0.00167,391.9111,0.00167,0.08343,0.00367,391.9111
0.51431,"3,432.57",0.00167,392.50052,0.00167,0.08357,0.00367,392.50052
0.51656,"3,448.15",0.00168,394.28195,0.00168,0.08399,0.00368,394.28195
0.51819,"3,458.02",0.00168,395.41028,0.00168,0.08421,0.00368,395.41028
0.51944,"3,464.89",0.00169,396.19583,0.00169,0.08441,0.00369,396.19583
0.52137,"3,475.77",0.00169,397.44025,0.00169,0.08463,0.00369,397.44025
0.52331,"3,490.05",0.0017,399.07272,0.0017,0.08502,0.0037,399.07272
0.52481,"3,499.28",0.0017,400.12799,0.0017,0.08524,0.0037,400.12799
0.52594,"3,503.69",0.00171,400.63223,0.00171,0.08536,0.00371,400.63223
0.52831,"3,518.93",0.00171,402.37448,0.00171,0.08575,0.00371,402.37448
0.52981,"3,529.06",0.00172,403.53348,0.00172,0.08597,0.00372,403.53348
0.53112,"3,535.98",0.00172,404.32477,0.00172,0.08621,0.00372,404.32477
0.53287,"3,545.40",0.00173,405.40131,0.00173,0.08645,0.00373,405.40131
0.535,"3,560.60",0.00174,407.14017,0.00174,0.08685,0.00374,407.14017
0.53662,"3,570.56",0.00174,408.27829,0.00174,0.08711,0.00374,408.27829
0.53769,"3,574.73",0.00174,408.75525,0.00174,0.08721,0.00374,408.75525
0.53981,"3,588.58",0.00175,410.33902,0.00175,0.08752,0.00375,410.33902
0.54144,"3,599.61",0.00176,411.60062,0.00176,0.08787,0.00376,411.60062
0.54287,"3,608.27",0.00176,412.59055,0.00176,0.08806,0.00376,412.59055
0.54456,"3,617.08",0.00177,413.59824,0.00177,0.08833,0.00377,413.59824
0.54669,"3,632.28",0.00177,415.33591,0.00177,0.08871,0.00377,415.33591
0.54831,"3,642.40",0.00178,416.49301,0.00178,0.08896,0.00378,416.49301
0.54931,"3,647.49",0.00178,417.0752,0.00178,0.08904,0.00378,417.0752
0.55144,"3,658.53",0.00179,418.33789,0.00179,0.08944,0.00379,418.33789
0.55312,"3,671.07",0.00179,419.77164,0.00179,0.0897,0.00379,419.77164
0.55462,"3,680.12",0.0018,420.80655,0.0018,0.08992,0.0038,420.80655
0.55612,"3,687.70",0.0018,421.67319,0.0018,0.09018,0.0038,421.67319
0.55831,"3,702.82",0.00181,423.40146,0.00181,0.09055,0.00381,423.40146
0.56,"3,713.70",0.00182,424.64594,0.00182,0.0908,0.00382,424.64594
0.56106,"3,719.75",0.00182,425.33777,0.00182,0.09098,0.00382,425.33777
0.56312,"3,730.09",0.00183,426.51984,0.00183,0.09127,0.00383,426.51984
